1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
105.45549;40.397926;31.161312;30.173944;30.522568
106.58791;45.985874;31.019918;30.480768;31.210918
91.75493;36.942017;26.425644;27.753027;27.175533
104.69844;43.886856;32.373158;31.902426;36.936607
124.30699;52.029705;35.102516;35.174957;35.477345
135.05646;56.973686;41.4572;43.72976;40.652477
170.40988;71.82313;53.848797;46.964527;0.0
162.52356;67.910736;47.6891;50.688835;42.597687
191.38216;85.59942;0.0;53.384785;50.256554
154.00082;75.97545;46.28219;48.067024;48.8722
184.91765;79.139145;0.0;54.6369;54.004524
179.80179;77.22603;55.78081;0.0;55.11724
139.16074;64.973885;44.37719;42.418343;43.61385
141.1691;55.492332;44.519844;41.880215;43.648193
143.37119;61.544456;45.374043;42.98786;41.932537
135.3822;58.364525;43.204735;44.37835;41.776283
159.05853;59.626106;46.38414;46.573036;46.426964
160.02219;65.38173;50.792164;48.701664;51.594154
138.03958;59.340393;41.97416;43.75239;41.89576
129.70183;56.52486;38.656166;40.94392;36.237736
134.80782;60.918983;38.20403;43.239185;45.43739
135.92331;59.89876;38.585793;41.147396;42.353214
190.16942;0.0;49.69851;53.49444;53.287117
122.34796;52.575256;36.26488;36.801453;35.973946
116.5786;48.587727;35.949677;33.558388;33.989777
99.333984;39.30085;30.165817;29.08793;30.418407
104.58622;44.254604;30.801748;29.730137;32.38331
111.52018;46.034325;35.17768;33.219444;33.02809
124.0484;52.3615;37.816704;37.465405;35.5917
148.43361;65.07937;44.02706;45.676933;43.109505
172.15353;74.76112;47.977936;43.16514;45.795727
188.56046;84.56322;55.997272;57.333305;0.0
173.94469;80.86187;56.041706;56.319447;56.0218
176.3683;74.26772;50.519875;51.842133;52.674
184.47427;66.54768;52.656475;52.023415;55.363914
166.08623;64.99312;48.761215;47.46087;48.133965
167.73106;67.76076;51.375103;49.889122;49.41626
139.89449;62.379364;48.127876;41.02445;44.604897
215.9902;73.506165;0.0;61.793144;0.0
163.2724;69.11467;45.65567;47.0061;42.528236
164.55208;69.47456;43.537937;43.626457;48.055145
164.72897;73.31148;46.816177;52.29961;50.414406
169.3259;61.40916;42.20057;48.445908;47.27924
159.13277;57.98288;44.307;46.744606;46.106533
141.47456;61.78255;44.979828;42.399216;44.297943
147.91103;67.7621;47.493465;47.632572;41.489277
136.22684;53.790882;44.63528;41.743565;41.183163
185.11296;0.0;51.45954;0.0;53.36907
112.23299;45.16172;32.43182;32.55008;34.659252
106.49098;43.14646;31.871449;30.294743;34.34554
113.24225;46.89906;33.582153;33.105427;31.760426
111.74547;46.982353;34.017555;31.82813;34.213066
128.8339;51.128033;37.469025;38.413483;42.06305
142.20639;66.016495;47.17669;45.04313;42.927483
153.50253;70.35307;49.792305;50.187202;48.614845
204.7579;0.0;66.5424;58.760406;63.73786
175.98491;72.47866;51.794518;48.396385;52.066883
186.77061;78.331436;54.278637;60.37788;55.840313
178.53041;72.37;52.96532;57.786724;54.851463
176.5766;76.773125;52.989147;49.861378;54.049397
157.85585;73.737724;47.022102;47.71129;46.436333
149.96208;62.22474;46.529305;38.59133;43.16628
151.13301;58.934624;42.03194;44.152138;43.14644
156.9331;68.565704;46.69207;46.58159;49.942924
169.59126;72.40796;52.558846;49.48685;49.862095
177.94244;67.56013;49.473915;47.752113;46.625267
149.88861;68.68525;45.417545;41.85986;45.632195
177.375;0.0;50.245995;59.34278;55.02253
163.23509;76.58533;53.182446;51.151752;0.0
151.70773;60.519756;46.797184;43.61283;46.02724
133.16231;60.24488;43.236897;44.27924;45.566135
116.99325;52.74996;36.59553;37.462933;35.53359
115.118614;44.52106;33.352024;34.87792;31.98367
103.455055;48.73201;34.366642;31.852041;31.637106
108.37584;44.438015;31.860569;31.033314;33.068325
112.46492;45.992584;31.27531;34.845604;34.061485
136.49712;52.774048;38.248688;36.2604;39.205154
140.35567;65.50137;43.78698;46.708885;42.131676
161.54395;64.42615;48.784412;47.543083;44.149254
161.1915;74.054054;47.41405;49.704453;46.321335
165.25177;72.34104;52.042664;51.135765;50.453796
170.53398;73.9021;51.37733;51.831245;60.620403
203.37453;80.76345;0.0;55.68709;57.448475
171.54442;69.41081;50.158863;51.756428;56.130634
195.39816;83.73514;0.0;57.850304;55.771046
167.73918;63.069725;43.93951;43.765972;44.337692
156.16745;68.46601;47.225273;47.043804;48.337395
156.58363;65.01381;47.147655;46.2737;49.528824
166.82816;72.816185;45.00186;49.46723;45.078106
166.62955;79.98375;50.587032;53.358624;52.39553
171.89172;78.45827;58.989563;56.272667;0.0
0.0;107.6815;81.7347;77.86218;75.15732
151.95279;69.843;48.412697;44.73772;48.865692
167.95918;74.3101;51.17315;52.83666;0.0
134.3951;51.973743;43.0016;39.539593;40.98831
123.430336;49.167072;40.28196;36.135246;37.76535
102.661705;46.05367;32.68753;34.435818;33.41498
0.0;91.894424;66.076836;0.0;66.64852
102.39299;39.218796;33.402664;29.722885;31.421143
109.700035;42.900753;29.668087;30.25796;33.699436
116.18838;52.784325;33.235622;35.226486;35.209538
140.28508;58.91648;42.143547;39.007088;40.831287
155.13077;63.27467;55.133446;49.206177;51.06272
210.52156;0.0;53.761395;56.534996;54.658802
176.75562;81.2969;55.51314;61.33485;0.0
190.73616;76.060715;55.309174;57.219036;53.1417
161.9511;70.16139;52.258923;48.38213;50.481503
170.05368;72.89415;55.04795;54.7318;47.209236
185.19553;76.10596;46.41111;0.0;52.39231
146.55371;62.076954;45.51893;43.24964;46.286903
145.84169;55.58303;43.473896;45.750595;39.93501
149.28207;63.828075;45.24585;45.171562;43.745766
164.58588;63.666798;49.068714;47.563206;49.432823
168.03053;70.40372;51.95331;50.77484;53.470238
164.00626;64.87599;45.11157;43.519382;44.472115
148.41077;55.10257;39.45078;39.605694;44.713818
143.93369;56.806633;41.213722;46.113213;43.389175
159.00905;68.84688;0.0;46.46264;43.46148
101.04054;41.226913;34.180218;34.45617;34.297047
93.03566;41.165207;28.471523;29.563028;29.56189
90.54657;38.05986;28.853708;27.27219;27.276245
78.1986;31.91119;23.833767;23.193987;24.009092
85.88736;34.902122;23.501799;24.32127;24.794834
89.04926;36.243477;25.543476;25.909765;25.119488
98.155815;43.032623;29.904806;29.94722;32.04827
112.4697;48.55265;38.99261;36.07679;35.078255
121.84718;50.098118;38.64192;33.183697;35.46148
130.44676;48.309208;39.76635;40.852627;34.58602
130.19211;56.4818;39.596725;42.31862;41.870296
135.26476;54.07611;42.582027;38.86071;40.01429
135.45296;60.495472;42.27374;44.265667;44.167984
136.66254;56.848858;44.126404;39.305626;42.465828
140.16922;53.01011;40.891747;40.311485;41.25233
142.07732;65.27202;0.0;48.166943;43.05986
132.53958;54.633038;0.0;38.118584;42.305756
122.27958;50.677616;40.805122;38.463837;35.576107
143.92831;61.791065;50.628433;44.063236;0.0
135.48592;53.981518;40.328487;36.146713;35.652565
129.1359;56.041084;40.906403;37.319008;38.64138
120.36635;46.66163;34.965244;36.272125;35.039215
123.679665;46.531105;35.359352;34.054394;32.735634
125.841965;56.638916;37.258034;35.217327;41.900803
97.62515;42.048927;28.1739;29.20369;26.249685
87.00954;35.646187;25.619156;27.288458;26.205603
82.753174;31.699963;22.445553;25.791193;25.625513
76.07039;32.696167;22.719028;23.840008;22.947212
85.07409;34.76851;25.66138;0.0;27.756908
75.4032;32.60448;23.095581;22.84569;22.102076
82.764206;36.35471;25.703674;26.065369;25.116365
102.56815;43.792973;27.723907;31.33517;29.327274
112.58877;44.338337;36.498768;37.643295;36.246895
126.97038;52.251343;38.071438;36.630016;36.289497
151.29892;55.50472;0.0;34.534473;43.018913
117.493385;50.597797;34.935665;34.266193;34.517677
123.62012;50.92818;34.458374;36.550438;35.35885
120.282974;47.255116;34.364853;35.362137;39.08303
112.50973;46.924305;37.136;36.042725;36.299652
106.63303;47.327587;33.785538;31.04122;31.744816
97.433846;41.900154;31.206787;30.711903;29.021286
105.00264;48.11814;32.29658;33.308647;31.95662
122.60012;45.683353;35.7838;33.837933;35.763176
123.95292;50.252804;37.5667;33.21662;36.793957
102.26896;44.525444;31.507015;29.362402;32.36887
0.0;74.650826;50.548527;51.076546;58.36344
102.00424;46.166107;31.232555;34.54829;34.13345
99.78249;43.220604;31.902594;33.57534;32.08137
