1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
42.219563;19.071236;15.609846;13.142613;13.656006
41.5142;17.249382;12.26243;11.361513;13.067134
36.063126;16.241032;11.647593;12.269809;11.957734
36.112797;14.650736;11.608796;10.147515;11.934028
36.124866;15.591291;10.235247;11.802712;10.5678425
38.5623;15.85401;11.127841;11.082087;11.848574
0.0;30.405756;22.751598;23.492327;22.782413
45.889004;20.71834;14.804738;14.176695;14.237427
50.718365;22.198795;16.664785;16.79646;15.614241
62.895752;29.146938;19.453697;19.99844;0.0
53.385246;23.46696;17.70168;17.222178;18.97372
59.650215;25.38384;17.173376;17.038816;18.811192
69.066605;30.7483;20.55951;23.080204;0.0
59.290413;26.061176;18.84217;18.64436;18.340733
52.290405;23.254883;17.082327;15.838872;17.132565
50.106915;20.684849;14.871493;13.7692585;15.5052595
0.0;38.49692;28.710363;25.699505;25.75784
49.87576;19.851412;14.092588;14.702555;15.030421
58.97526;23.46413;16.968874;17.980385;16.916843
59.15177;23.61632;16.198458;16.55821;18.00407
52.37559;21.896038;14.840442;15.918482;15.924146
71.94636;0.0;20.720415;22.143887;0.0
57.635742;26.987843;0.0;18.505384;18.776165
48.432915;20.171278;16.498966;15.845723;15.88782
39.10876;16.552422;11.982719;11.784403;11.490011
41.99671;16.8518;12.94429;13.026146;0.0
38.929848;0.0;13.570414;14.3361635;13.214027
0.0;29.609936;23.485752;0.0;21.4526
32.003105;12.666576;8.976707;9.151499;9.462696
0.0;33.96265;23.941704;0.0;25.690329
42.227425;17.83107;14.426603;0.0;13.2703705
42.310192;17.261105;12.335222;10.9544935;13.365686
0.0;33.937775;24.817705;26.81184;26.840622
46.535942;21.957275;15.319977;16.512152;15.378688
60.96039;26.133469;16.204687;0.0;18.680954
53.810936;22.811129;15.600759;16.50938;17.070625
55.98934;25.276287;18.840698;0.0;19.441439
55.947285;25.516167;18.201866;0.0;16.172338
51.108078;17.984898;14.844295;14.761314;14.168562
46.914154;18.093914;15.458142;14.313184;16.333607
46.887695;18.343342;14.279757;14.162828;12.963382
42.85389;20.548502;13.998121;14.365801;13.399828
47.88402;19.113844;16.108202;14.233923;15.543963
46.543858;20.413363;15.8194475;14.495692;15.976046
46.68031;19.888317;14.0461;13.666666;14.115473
40.978096;18.959827;13.474134;13.410222;13.403595
43.28097;18.972507;13.002103;13.42011;13.65213
45.397438;18.098145;15.373469;13.055702;12.706557
59.691628;23.551474;0.0;18.230515;18.53223
48.900566;21.453012;15.335704;13.735987;15.471484
44.553013;17.992222;12.675659;13.169584;12.694855
0.0;32.10311;23.174135;23.65636;20.844116
46.40427;20.354925;0.0;14.486661;15.690542
45.17378;19.053967;14.429706;14.5147;13.274261
66.53743;28.633656;18.716862;0.0;0.0
0.0;38.05299;31.391376;29.644352;30.29102
69.6942;27.46693;19.749203;0.0;21.247623
92.007095;38.59046;0.0;29.431646;0.0
70.501045;27.826761;20.038237;21.107037;20.149525
81.30357;0.0;24.119606;26.062046;24.333765
68.8946;28.263468;21.137167;19.604725;22.601494
67.31377;30.260754;21.426144;21.538342;21.69205
67.86839;28.890263;19.55106;20.93109;19.272022
72.58696;0.0;21.800304;23.649433;25.038664
57.03173;24.320004;18.218002;16.782087;16.0183
66.674736;26.242641;19.396772;19.02209;17.913668
66.33479;25.886347;20.895657;20.56283;19.727995
69.757996;30.252056;22.018501;23.791145;22.084375
63.00653;26.942448;19.565332;17.479805;18.65856
58.423138;23.19305;18.19375;17.576635;17.509624
62.213463;26.845455;16.745756;17.214499;16.762934
58.346252;23.18346;20.389011;18.910564;17.753145
57.52185;23.549082;17.12508;18.68819;17.296894
0.0;51.463737;37.919113;37.39583;0.0
49.81395;20.640331;14.994675;15.372539;16.662525
53.837334;20.751858;15.468326;0.0;15.705381
43.496826;19.131773;15.150703;14.4175825;15.114711
58.747242;24.60048;0.0;17.164345;18.0197
58.028816;23.831665;16.688549;17.668447;18.121155
60.664684;28.805325;17.888231;19.585892;19.961529
0.0;68.372955;50.32002;43.855995;0.0
72.4282;28.937428;23.42681;21.571325;21.319052
95.77977;0.0;26.892883;25.626837;26.76624
78.96503;34.094337;22.306942;24.253017;21.68163
79.78747;39.454376;25.7897;0.0;27.125402
74.43437;32.01924;23.622545;23.281662;23.436846
79.12102;33.60586;0.0;23.499628;22.948225
63.72988;28.02184;20.790216;22.597485;21.465832
64.28236;26.923487;19.236242;18.939007;18.105328
65.50737;30.662928;20.981304;20.352219;22.550346
67.675095;29.567102;22.346622;21.933048;21.068563
0.0;69.15526;52.079712;0.0;49.2944
86.453384;0.0;26.136456;24.701517;27.056335
65.923195;27.258472;20.9585;19.336874;17.076807
0.0;50.30965;35.31878;36.957893;37.308723
63.70589;29.245682;20.531225;19.887522;19.872854
64.927925;27.080524;22.285501;20.296495;0.0
0.0;37.537804;28.321264;27.390833;28.591166
56.85138;25.366909;15.915761;0.0;16.41699
48.18819;18.093838;14.088231;13.076704;13.782582
51.95888;23.619226;15.271318;0.0;14.302187
51.417458;21.902447;15.872177;15.867043;14.930929
67.01119;27.320019;0.0;18.031698;17.797066
59.49923;27.407703;17.479265;19.379087;18.848438
67.74415;29.119837;19.428118;20.814604;19.88324
69.631165;29.409155;19.708126;20.17219;20.767628
0.0;65.52417;51.415894;0.0;56.032368
83.36571;36.657967;27.029171;28.837275;0.0
66.97465;30.255579;23.968685;21.765635;20.815311
73.15539;29.961752;23.321758;23.432642;22.586569
71.27429;26.629719;22.929447;20.709497;21.436245
0.0;42.999332;37.052876;32.495014;36.579266
62.27484;26.290127;20.042074;18.806273;19.840418
60.230263;24.55373;20.233757;21.032694;19.651842
78.97414;32.242817;25.895767;0.0;27.041866
86.12152;37.481403;0.0;28.665997;27.10086
76.081116;0.0;26.801472;24.769964;24.59626
60.084206;27.735355;18.79598;19.248367;19.914593
72.21243;30.871206;23.73899;0.0;22.625103
61.81118;23.454517;19.412785;18.668325;17.77481
57.50002;25.655802;20.186245;18.785843;20.788197
52.62074;22.189701;13.700865;15.95679;14.954956
48.159035;22.55142;14.627815;15.564969;14.877432
45.750206;18.779415;13.945147;14.25918;12.9086
53.786396;20.613857;0.0;14.89588;15.15856
0.0;34.785637;24.449406;22.846474;24.56375
0.0;54.026703;38.825348;0.0;38.477337
64.30742;25.72619;21.751804;21.363728;20.607021
75.907776;31.362534;0.0;22.131979;22.12859
83.875565;35.057053;0.0;23.218855;22.939857
75.084885;27.477768;19.98298;20.135733;20.629267
73.60257;30.31406;22.435497;23.587416;22.685314
70.35375;29.52739;22.35917;21.285578;20.447048
84.66734;37.886147;26.425343;28.599014;0.0
63.90371;29.055395;19.940964;22.738064;19.839832
78.69814;0.0;23.041103;23.167479;24.00433
61.85972;26.080914;19.803316;20.948109;21.515942
70.57298;30.545034;23.616169;0.0;20.383877
78.63463;32.717903;21.942982;24.136578;22.126139
82.96473;35.25165;22.095797;0.0;24.249807
80.15759;29.926397;23.430958;22.088545;0.0
68.58922;28.079367;19.550152;18.627651;20.522219
65.92149;25.567135;19.098713;20.852848;19.94744
64.1248;28.647694;18.704107;19.384796;17.565561
0.0;49.468636;0.0;38.33929;39.925316
55.311047;25.865671;0.0;18.585072;19.605747
48.757008;19.606815;14.3398075;15.421384;14.702255
42.615257;18.288923;13.641998;13.159538;11.997538
51.184097;22.51915;14.937851;15.940779;0.0
48.58174;19.847034;14.246893;15.757597;13.974646
50.83585;20.178804;16.525229;15.155805;15.864248
63.41706;26.207012;18.35792;18.070684;17.088268
77.49256;32.874565;23.131124;0.0;23.874067
85.2314;0.0;27.13385;26.271296;27.713856
77.85613;36.347843;0.0;25.127592;24.16354
0.0;55.084698;38.434147;36.339455;37.192516
74.20296;31.051432;22.149536;19.690746;21.176292
0.0;51.78255;34.935303;45.27955;36.232964
70.64831;27.130362;20.118496;22.385294;21.475128
61.13152;28.154535;19.590694;19.158825;20.005833
