1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
105.7784;104.17512;101.10662;106.885506;108.851425
-1.0;104.172615;101.556114;106.3441;109.19155
104.84397;104.69727;101.39789;106.41043;108.95881
106.27834;104.134964;100.578026;107.98739;109.689186
106.21309;103.68705;100.22711;107.397156;108.47989
106.16337;102.87088;-1.0;109.077866;109.15011
107.04984;104.70574;100.25465;107.118805;108.60122
107.09419;104.31959;101.65839;107.80577;-1.0
106.772766;105.37839;100.78338;107.70807;109.65435
105.99931;104.76935;101.052;107.070984;108.995964
106.35983;104.48156;-1.0;107.24513;109.5062
105.49596;104.230705;101.00549;107.859055;109.30672
107.23126;103.87034;100.77045;106.11088;108.3399
116.46054;113.53993;112.054146;-1.0;-1.0
106.50288;104.33002;101.32315;107.45895;108.66678
107.27316;104.11268;101.69807;107.301056;109.763794
-1.0;104.70879;101.88774;107.571075;108.1582
105.182724;104.73967;101.44298;106.87933;108.41264
106.243065;104.71074;101.27445;107.51629;109.73449
105.92761;104.52824;100.99068;107.29391;109.463905
105.853775;104.117;101.3602;106.69741;110.09227
105.484886;104.739716;102.02673;106.96233;108.89656
106.25583;104.152824;100.63831;107.350426;108.73171
106.33113;105.19443;100.329346;107.28189;108.82229
105.00786;105.63201;100.942535;-1.0;108.61335
105.43878;104.07873;101.53656;107.637596;-1.0
106.30799;104.51096;100.73132;107.17395;109.27855
106.82902;103.62169;100.724144;106.855576;109.2285
105.75015;104.829956;100.99546;106.32115;110.14181
106.765335;105.098694;100.82022;106.67401;108.602104
106.35278;104.356834;101.127785;106.467896;109.19892
106.013756;104.93474;101.45359;107.04391;108.95213
105.965775;104.170845;101.53817;107.53183;109.13605
105.98025;103.57651;101.77405;107.76724;108.66576
-1.0;104.63708;100.510925;107.075455;108.54923
105.76027;104.6564;100.96428;106.88245;108.352844
106.31665;104.16836;101.118355;106.68916;109.00147
106.847946;104.25734;101.09604;107.11373;109.38412
106.60026;103.677475;101.34814;107.5555;108.4279
106.39559;103.82177;-1.0;107.50845;109.09205
105.915855;104.8563;100.927124;106.93348;109.65749
-1.0;104.039764;100.844215;105.92331;109.24348
106.19771;104.7119;100.05762;107.82466;108.66258
106.18708;104.97215;100.4492;106.1429;109.47983
106.039474;104.32641;101.456665;107.10338;108.884575
105.671844;104.911575;100.98815;107.15542;109.49176
106.308945;105.49566;99.38514;106.30816;109.09624
105.176254;105.17575;101.5479;106.66007;109.372116
106.071945;105.188286;100.452385;106.68221;108.741035
105.651215;104.831665;100.389786;107.27623;108.8059
106.015594;104.01146;100.99882;106.66065;110.35919
106.967995;103.89114;99.63178;107.45078;109.23263
106.6169;104.210335;100.909904;107.296715;108.64746
106.6453;105.19837;101.69623;107.316246;110.0673
107.00304;104.587585;101.93921;107.05335;109.99452
-1.0;104.92086;101.10039;106.73729;108.00827
105.55289;103.65337;101.69114;107.038864;107.81874
106.75522;105.100266;101.177376;108.06181;108.61789
105.734795;103.92612;100.64617;107.315895;108.85616
106.62126;105.07388;100.42486;107.26141;108.24337
105.99283;105.41672;101.13911;-1.0;108.95949
105.47345;-1.0;100.84287;106.865036;107.58895
105.79655;105.301895;100.17357;106.62513;107.790215
106.71363;104.019005;101.23759;106.793175;108.591545
105.52487;-1.0;101.03526;107.356285;109.46421
106.08769;104.427315;101.621864;106.600655;108.582245
105.952675;103.70404;100.51778;106.614914;109.2304
105.46392;104.47534;100.64253;107.9948;109.40244
106.10593;103.71996;101.118385;106.3964;109.177734
-1.0;104.07572;101.56114;107.92461;109.48522
-1.0;103.653915;102.60422;106.745735;108.619545
105.98789;104.136696;101.112;107.25003;108.639366
106.85527;104.63556;101.034134;107.164085;109.29227
106.433975;104.67886;101.117805;107.53404;108.67809
104.293785;-1.0;100.48214;-1.0;109.1442
106.090065;104.9457;100.88772;107.18523;108.79613
106.95827;104.870514;100.49351;106.44968;107.63191
106.33198;104.07217;100.79651;106.56286;109.23454
106.02189;104.24025;101.15589;107.221245;108.18903
105.5597;103.74957;100.28936;107.59596;108.81483
106.913666;104.52016;101.16878;107.65897;109.50478
106.59473;105.201584;100.674095;107.116425;-1.0
106.199936;104.15994;100.83078;106.28061;108.549225
106.31057;104.84713;100.71002;107.35199;109.70057
104.89179;104.137924;102.67571;107.074326;108.87603
105.597435;104.565;102.04238;106.46497;108.821846
106.7272;105.07417;101.05978;106.87187;108.391945
107.23456;104.19382;101.75684;107.47293;109.42748
104.9104;104.80874;100.32636;106.994606;109.224556
105.324135;104.639565;101.36261;106.8269;109.33159
106.25484;104.07428;101.48536;107.279655;109.16983
105.53315;-1.0;100.81099;105.896355;109.03309
106.6578;104.2967;101.26422;107.15645;108.605545
105.63669;104.6911;101.635315;106.73113;108.81913
105.705666;104.09419;101.67283;107.39675;109.72991
105.7518;103.99531;101.7397;107.103676;108.66652
105.2989;104.59788;101.66799;106.811646;108.30354
-1.0;104.37223;101.26965;106.0691;109.085594
106.70998;103.62051;100.23818;-1.0;109.087135
106.815834;104.75061;101.141464;106.54677;108.948074
106.62528;103.922485;101.63492;107.08324;109.16631
106.39593;104.95218;100.0221;107.7999;108.52367
105.66878;103.88262;101.56703;106.206;108.33385
105.58801;104.20217;101.40197;107.85882;109.23959
106.61873;103.913605;101.19895;108.41032;108.24312
106.67185;105.5513;101.20626;106.57785;108.06661
105.96364;104.83012;101.5609;107.290504;-1.0
105.526665;104.41465;101.88573;107.34762;109.30571
105.886665;104.57433;100.379654;107.53883;110.08259
106.36745;104.524666;101.06364;-1.0;108.290184
106.31697;104.01735;-1.0;107.70002;109.361565
105.13947;-1.0;100.95013;107.23538;108.11226
106.122406;105.041756;101.25397;106.24574;109.41744
106.04048;104.95485;102.12037;106.88819;108.48221
105.9551;104.73814;100.90161;-1.0;108.88333
105.79281;104.72421;101.824776;106.63448;108.18377
105.56465;105.372444;101.03075;106.71635;109.87432
106.586464;104.14944;101.40757;107.13586;108.8487
105.80319;104.63158;101.05557;107.476654;109.70672
105.93608;106.15455;100.18836;107.39194;109.20187
105.80228;104.76163;101.429855;105.58818;109.58148
-1.0;105.37955;101.34018;106.52033;109.46917
106.02073;104.55376;101.46116;107.18118;108.92552
106.80423;105.63801;101.88418;105.94998;109.65538
106.63125;105.37482;101.03423;107.3229;108.69258
105.458595;104.81604;100.09655;107.94397;-1.0
106.395485;104.99495;100.540764;107.17257;108.43288
105.795784;104.751854;100.39326;106.66301;109.616844
106.15216;104.23706;100.527664;106.418465;109.45804
106.331345;104.061455;100.64096;-1.0;109.322975
106.97784;104.46065;-1.0;107.03022;108.43466
105.79156;104.95574;101.196304;106.65589;109.68345
106.20657;105.1605;101.847466;107.61821;109.40945
105.57206;104.53655;100.689224;106.54434;108.27013
106.50239;105.34849;101.25842;106.782005;108.165184
106.349174;104.60107;101.00914;107.067894;109.05171
107.14558;104.64288;100.60626;106.42739;108.06569
106.68879;104.20394;101.06032;106.855644;108.69521
106.33619;104.98839;100.93143;-1.0;109.02766
106.674965;105.13005;100.89297;106.748215;108.01154
106.101204;104.61709;100.96466;106.96192;109.36222
106.816315;104.78068;101.95175;107.31154;109.03347
105.69492;104.86454;101.59549;106.87676;109.39791
106.32667;104.21875;101.6698;107.410286;108.78573
106.5369;104.762314;101.191574;107.915726;108.04165
105.87659;104.3965;100.920204;107.10971;109.235115
106.09742;103.90913;101.53683;107.22376;109.23994
106.10048;103.565704;100.74013;106.801994;108.27884
106.601036;104.23998;101.47702;107.37417;-1.0
106.16764;104.154015;-1.0;108.41629;106.90899
-1.0;103.63909;100.30205;106.61152;108.08363
106.72108;105.188324;100.0892;106.450554;-1.0
106.2014;104.21892;100.89211;107.269806;108.69062
105.9733;104.985985;101.13277;107.26164;109.97227
107.725464;104.72808;101.35528;106.538025;109.02855
106.40726;104.67199;100.98512;107.208496;108.46774
105.9796;104.47289;100.90313;106.43606;108.77811
106.429085;105.12445;101.1721;106.8773;110.04094
105.658745;103.9552;100.93864;-1.0;107.96863
105.92523;105.50255;100.71672;107.23579;109.1259
106.062004;104.22383;100.41932;107.958015;109.24862
106.14084;104.390594;101.45225;106.51518;109.72037
-1.0;104.27501;100.898964;106.31029;108.74837
106.494286;104.9461;101.08549;107.68854;108.11432
105.79188;104.551125;101.11227;107.39271;109.28019
106.12734;103.94507;101.17699;107.2628;109.68597
105.515564;105.26252;101.10251;107.121735;-1.0
106.45077;105.092094;-1.0;106.92089;109.01118
106.59221;103.88934;101.40122;107.49207;107.71599
106.78111;105.562874;101.31787;106.70077;109.597855
107.044426;104.42832;102.03926;107.80299;109.278244
