2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
20.746908;96.647766;48.019592;6.5145493;10.862013;26.60194;8.060544;3.303428;6.15521;13.319206;12.952055
26.137577;99.876335;48.141212;8.33435;10.817721;31.014084;8.725008;3.2275748;6.918119;13.524771;15.9018345
22.243952;102.30821;46.909016;8.527663;11.178255;32.22963;8.917923;3.673687;6.4323006;13.091631;15.729185
22.29958;96.12845;46.71325;6.624707;11.357069;28.247812;7.9513345;3.7939167;6.016807;11.277737;14.417749
18.100418;93.78902;50.10682;6.367341;8.961076;30.454798;9.055368;3.1959293;6.2775197;12.660865;15.021396
20.773941;83.1402;48.948223;6.8819985;10.87043;24.96796;7.799196;3.097812;5.691074;12.752123;15.029353
20.64851;78.907814;47.81682;7.953337;9.370871;27.671692;8.749872;3.1592479;6.147955;12.964419;14.299794
18.540426;84.86574;44.614487;6.5550222;10.376953;27.823507;8.043348;3.02852;6.0762715;12.752282;13.263872
16.136591;71.66567;36.587914;5.9352384;9.777052;25.354044;7.391262;2.9332774;4.9584455;10.079006;13.261058
17.921312;73.414116;36.4607;6.0927677;7.8133535;23.384285;6.9805336;2.6107013;3.9717827;10.942533;12.089804
16.516659;71.33248;36.396927;5.2082767;7.653131;22.495592;6.2620864;2.261662;4.2271194;8.321298;11.742346
16.306442;65.96137;35.629105;5.265239;8.013816;21.00138;6.3045673;2.8505046;4.3246675;8.056575;10.916417
17.743093;69.95864;34.88874;6.445775;8.933081;19.098186;5.891696;2.8879027;3.7389698;9.963135;11.749739
18.148645;88.485344;42.316807;6.1117764;9.721389;23.56072;8.287595;3.4278812;4.9496984;12.261977;13.113859
20.809872;91.00319;47.22423;6.8926497;10.670278;31.300165;8.542721;3.5718803;6.1524997;12.789655;15.664778
25.729202;94.10567;50.849632;7.5607057;11.321601;31.923977;9.440938;4.0482993;6.1215434;15.574202;15.492727
23.173334;110.73576;56.90089;8.400769;12.892583;36.689995;10.19195;3.7167442;7.2607126;14.84897;16.129032
24.27099;104.435074;63.522835;8.220094;14.186857;33.40881;10.081241;3.567387;6.409436;15.379572;16.026155
23.993769;113.93339;55.32293;10.258078;13.236224;36.06578;11.541739;3.7753723;7.577039;16.196716;17.097973
21.707275;113.19653;56.180614;8.882447;13.732167;38.513443;10.852993;4.605778;7.0201464;16.543425;18.280603
24.836418;110.93132;51.97992;9.637193;14.522493;31.4694;10.374732;3.790479;7.2998567;16.980076;17.455006
23.72665;107.16815;52.872566;7.393107;12.054068;32.4773;10.821685;3.8599808;5.951389;14.559056;16.055721
23.255686;96.22197;53.440052;6.4074836;11.908896;29.694681;9.720223;3.2730155;6.751999;15.31514;16.527925
21.980658;87.66493;51.6415;8.394613;12.557123;29.740332;9.360501;3.4692314;6.0184503;13.764255;15.612132
22.558107;99.032555;47.15542;7.0241256;12.135446;27.365545;9.153613;3.4543984;6.0186357;14.494066;15.319906
26.239136;97.97336;56.499023;9.260132;12.768583;31.191614;10.177941;3.7308517;7.227267;13.390341;18.688387
24.982967;116.35033;48.272484;9.385457;12.457077;33.716957;10.091536;4.017411;6.2512913;16.774677;16.889553
23.389706;100.324295;49.34006;8.548914;11.488572;25.397234;9.948676;3.4632201;7.612773;12.813395;16.820683
19.333944;89.359116;47.7443;7.1715994;10.219885;28.58956;8.69832;3.4593174;6.227225;13.448941;15.204407
22.253971;90.003654;46.325863;8.858136;10.990005;28.722015;10.283211;3.4886699;6.116529;13.937906;15.483805
21.848494;91.40551;43.783764;8.342769;11.189588;28.781717;10.128863;3.3228955;5.850485;14.21406;15.877197
19.864103;92.06199;49.300888;6.826268;11.111523;26.187037;8.282885;2.983965;5.3512278;10.968033;14.533964
20.971535;89.61582;38.601658;6.5275702;9.860583;25.437723;8.945121;2.7299304;5.249154;12.665324;11.048539
17.120075;80.13932;33.141228;6.1097684;7.4600616;25.734066;6.3608;2.8861659;5.199702;11.924271;12.462775
15.967514;63.58609;30.564957;5.079036;7.73497;19.972982;6.134096;2.5739808;4.6462;9.120394;9.976576
16.731846;68.364914;33.487675;5.2704477;8.300036;20.715359;7.615287;2.476543;4.5423307;8.55726;11.513155
15.147026;68.65454;40.845016;5.7662816;8.019686;23.824749;6.875041;2.5783005;5.4228816;10.538468;12.977694
17.92715;79.09535;41.624214;5.9724636;9.332476;27.679363;7.398796;2.9634755;5.5846257;11.261504;12.406534
20.969738;91.69058;48.067238;7.0944242;11.427877;29.673162;8.855998;3.7275147;6.6856713;15.212544;14.525665
21.786198;113.535416;46.73584;8.194384;11.5915365;30.505854;9.507643;3.3835933;6.680541;16.401964;17.189447
25.14954;102.12169;53.904945;8.333907;12.92259;37.434486;9.706499;4.3052797;6.973619;16.00103;15.397242
22.413334;122.34004;58.155403;8.522512;12.377977;39.454895;9.451181;4.422149;6.89631;14.694644;18.4518
25.873669;118.145325;54.342274;8.508543;13.130594;31.744583;11.90716;4.4067383;7.9070334;14.373434;19.958242
23.421116;102.36824;59.34142;9.000807;12.757524;32.516956;10.648284;4.261136;7.199333;16.470724;17.596447
24.378563;109.14459;54.00218;9.305162;11.56128;32.23339;9.401811;3.9814599;7.4290605;14.671728;17.331188
21.957764;99.77857;52.009205;8.887722;10.912372;31.538471;8.54178;3.8983574;6.9593315;15.138975;17.744875
24.205894;100.56691;46.68584;8.214602;11.8785715;27.860315;8.368685;3.0757604;6.7800484;14.549123;14.525052
19.885105;100.98617;49.76055;7.0514693;10.235754;28.453701;9.240467;3.5327556;6.0671897;13.260098;16.307026
23.125822;95.76837;46.60389;7.2055907;12.19827;30.203394;9.846932;3.1998944;6.9092875;13.6473255;16.509907
25.895966;112.167015;50.35512;8.021351;13.515993;30.690582;9.910274;3.8032768;6.4291763;15.722867;15.845968
24.468166;99.36128;49.182384;8.708307;12.334959;33.571346;9.256819;4.013239;7.223241;15.52491;16.836082
23.74742;116.61006;46.7853;8.319595;11.588327;30.196451;8.562741;3.1968524;6.2494984;12.988298;14.895038
21.359118;97.17915;50.776794;7.3911223;12.024879;29.444387;8.081938;3.4239845;6.5190063;13.0933;14.898935
21.682976;98.771;47.633957;7.7964487;12.0296135;28.394718;8.398611;3.6574082;5.6256747;14.331431;16.542334
23.406355;95.48418;47.539883;7.444461;12.296524;26.788122;9.406219;3.6377094;5.698365;12.782425;15.438563
19.529404;85.51801;48.290703;7.0720034;10.444803;22.797163;8.016639;3.4420388;6.20799;12.275358;13.204569
18.035408;91.97902;42.798595;6.0061965;8.075132;25.755756;7.4113183;3.0442865;5.2511992;11.038538;12.866327
16.65569;71.85677;37.446262;5.8959866;8.4094305;21.272778;6.1871576;2.6315439;4.360846;10.437813;11.068198
17.200352;65.8329;31.923014;4.891391;6.791134;22.870508;5.8796883;2.595892;4.29974;10.900969;12.108592
14.154078;70.97002;31.266132;5.676242;7.202754;19.95166;6.785746;2.5330877;3.9651299;10.117993;11.000511
16.36031;65.64096;36.63193;6.3363757;7.9882154;21.809628;6.914565;2.8791106;4.3902864;9.755027;10.228521
16.869642;74.16002;35.02811;7.097242;10.571955;26.756023;8.04532;2.661425;5.461912;11.347178;12.357046
20.036398;88.103836;44.27813;8.144923;11.605078;32.029728;8.5356865;3.3721535;5.8857775;12.195879;14.728125
23.060825;95.91481;57.706768;8.701763;13.119049;32.019596;9.707358;4.284606;7.037595;15.40775;15.563238
28.372578;91.827866;54.6734;8.262884;11.983927;30.422724;9.40944;3.8636632;7.454713;15.40916;19.023024
24.069965;111.45579;57.487103;8.140644;13.132105;38.253944;9.438184;3.696926;6.8765764;15.314609;19.141405
27.973108;127.0082;51.69801;9.172335;13.152349;31.526615;10.496998;4.2851105;7.2263665;15.35081;15.195433
24.405489;111.84068;53.205345;8.944468;12.734764;33.436806;10.968151;4.109141;7.789242;17.415428;15.910108
26.305264;119.91598;54.395172;7.6307244;11.9564495;36.20599;10.141534;3.8477085;6.7016273;15.428915;15.768518
22.760334;89.75268;55.72515;8.751654;12.091604;27.47409;10.674029;3.4652088;7.2696257;14.2394;14.794741
21.478888;97.15138;43.832973;8.549879;12.111984;26.555471;8.141069;3.3423984;5.196927;12.6048565;14.771448
22.398388;101.87613;42.81625;6.41061;9.954277;28.769115;7.811567;3.3576062;5.5729923;12.998262;16.38724
20.633976;109.13341;50.208305;7.6232824;10.57723;29.937017;9.878187;3.6737263;6.8767943;14.277364;14.380728
23.982206;102.42783;56.381935;8.6232605;10.941997;29.360723;10.198597;3.9564235;6.796959;13.138133;18.86749
23.957653;88.980865;56.417816;8.2128315;14.796222;32.74402;10.435805;3.89548;6.7572985;16.212387;16.90662
22.165127;91.60919;56.321247;8.030553;11.409571;30.743256;9.616705;3.5619717;5.9227214;15.776054;15.424387
20.908337;92.22033;50.032223;7.706121;10.49607;32.05538;8.555774;3.1633184;5.811317;14.352811;15.228622
23.271465;91.884415;49.311085;7.7987695;10.395979;30.521664;9.498198;3.7475083;6.3145776;13.967499;16.77413
23.880793;89.16977;48.088364;6.873086;10.970769;32.362717;8.79476;3.6274486;6.2499614;15.493672;16.29749
18.84728;85.100044;45.23269;6.348511;9.4387455;24.398195;7.8329706;2.923875;5.674691;13.426127;12.59217
20.671658;68.07417;36.603714;6.1948133;9.47502;23.897718;6.6941366;2.7446387;5.42577;11.058918;9.688091
16.944853;66.87126;38.424656;5.898782;7.539974;21.303608;6.627218;2.7737823;4.360641;9.011676;11.895289
13.969688;68.30894;33.261154;4.9420896;7.4085135;20.68618;5.593138;2.3894725;4.1439543;9.276427;9.999634
13.5273285;66.87523;32.816284;5.8280544;7.413626;20.244553;5.637554;2.3079252;4.2594304;8.376799;9.9676895
15.287311;68.8723;29.713995;5.5999427;7.6460814;19.177608;6.5484595;2.5622303;4.3458595;10.6775875;10.558096
17.644632;79.309685;40.027252;5.909294;9.129368;27.203186;7.934514;2.7736077;4.160291;12.334328;12.947103
20.612925;83.24696;50.463715;6.9575057;9.582003;27.092693;7.2339187;3.1075823;5.157775;10.971163;15.120398
23.090122;93.042984;51.908546;7.4757247;12.076768;27.895733;10.8701105;3.744592;5.951623;15.029213;15.8897295
23.435593;104.47074;56.274982;8.431696;11.929209;27.418285;10.387147;4.154425;6.733451;16.144398;17.842634
24.942255;110.01316;51.71873;8.263545;12.886293;34.2271;8.894251;4.2755423;7.1380453;17.652378;19.376566
23.635788;99.31991;51.21369;7.788408;12.301779;36.53458;9.227182;3.649592;6.849932;15.913402;14.414493
25.89715;99.95856;55.158092;8.214578;12.437297;33.41915;10.953944;3.4147582;6.1718864;15.719946;16.082695
23.24347;105.10042;52.049065;8.19689;11.287957;32.32235;9.128599;4.080614;6.3868003;14.869131;19.817692
22.00084;90.25989;45.92819;7.9983687;11.460699;31.146194;8.756843;4.0790668;6.485437;13.428123;14.226133
20.991247;98.41585;47.934414;7.82902;11.196747;26.0183;9.139676;3.6892917;6.250975;13.310118;15.908299
20.213314;83.8276;46.71183;7.4328375;9.832288;25.50672;9.524451;3.4148548;6.4521956;11.697542;13.683291
21.182032;92.836754;52.867645;7.6017203;12.666273;32.419376;8.979154;3.5399494;5.922282;13.981458;17.028624
23.109552;101.35636;55.23354;7.806089;10.9361515;32.966152;9.55385;3.4545054;5.828698;15.112162;15.26055
24.17004;105.70042;54.70246;8.770297;13.588336;30.823837;10.555117;4.0236626;6.301648;14.509336;16.702765
20.87079;96.59104;51.54408;7.904596;11.003025;29.843674;8.247055;3.2848015;6.0283256;14.520643;13.390157
21.546066;80.1571;45.8888;6.947928;11.484113;26.150244;8.3005085;3.4990482;5.7627287;12.833872;14.847171
19.148243;89.80516;45.73774;7.760297;9.859266;28.116985;9.769707;3.371397;6.5146127;12.567228;13.444733
20.799479;88.39674;40.539238;7.815394;10.772392;27.81511;8.613811;3.498288;6.430829;14.083987;13.735675
16.510288;69.21291;33.04227;5.381959;8.421306;19.428738;6.138855;2.3798804;4.5195475;10.137648;12.190798
14.612973;62.38546;35.988293;5.1321025;7.372163;18.050024;5.6234617;2.122148;4.194377;8.955549;10.932303
12.977025;57.518898;29.278278;4.4420176;7.5732903;18.515644;5.3953543;1.9138731;3.6797585;9.307336;8.6417465
11.499457;52.44276;26.571575;4.2790575;7.085452;16.941868;5.6399784;1.9287691;3.3322728;7.3741446;8.358679
12.653569;48.97785;31.49169;4.042022;5.769821;18.373817;4.8107166;2.0550914;3.356359;7.18283;8.594277
12.621951;55.733734;26.509817;4.8916755;7.640212;20.151917;5.2630053;2.3058128;3.3755653;8.483614;8.604655
14.55804;61.61548;30.472904;4.8824854;8.261027;21.29984;5.7850347;2.37424;4.2397985;9.169155;10.467623
15.191393;77.35588;36.49024;5.7919745;8.251089;24.572115;7.3503695;2.5063803;4.562624;11.769487;10.055367
19.450947;77.29542;43.811615;5.8912063;8.700831;25.209736;7.6686873;2.8747613;4.9279957;12.403436;11.49955
19.38289;89.61479;39.64581;6.672372;10.132979;24.1907;7.260993;3.4998574;5.9513726;11.097719;13.141253
18.955616;92.32926;41.002842;6.9137444;10.4929085;28.122656;8.125747;3.3369956;5.2656784;12.325914;14.753995
19.187725;79.03691;50.026478;7.4314985;11.081621;29.934467;8.608194;3.1537743;5.243848;11.600723;12.343387
18.856709;87.04369;42.57162;6.8974524;9.831128;26.724497;8.4115505;3.4047413;6.1700635;12.37417;13.809898
16.985947;82.65941;44.047867;6.085615;9.883362;25.495829;7.697441;3.4955704;5.176228;13.182826;12.829634
22.729801;89.82716;35.523876;6.528821;8.660727;23.52334;7.3344183;3.0003052;4.9069057;11.998741;10.900529
17.362267;76.25017;38.27212;7.092355;8.663198;23.535349;7.1995225;2.8699214;4.7018995;9.899551;10.887904
16.915775;87.22264;36.77745;6.1264615;8.241496;22.21899;7.2858276;2.4243863;5.01111;11.027704;11.002006
18.187391;74.96441;36.451942;6.3227663;8.92374;23.62319;6.7798333;2.4240532;4.816324;11.886224;10.435566
17.156918;73.82179;41.071278;6.9657607;9.728418;23.487125;7.720166;2.8787107;5.5237646;10.76989;11.886919
17.658945;81.15768;48.142952;6.857354;9.922984;25.07492;7.9120035;3.0798984;5.3622413;12.188168;12.640002
19.579376;76.754906;40.23907;6.4020095;9.37858;25.058165;7.612643;2.850205;4.8847904;11.3522625;11.980616
17.132662;67.856514;38.31328;5.833328;8.887846;21.574352;7.758561;2.7172797;4.9549723;10.06267;10.084225
15.194284;73.79843;42.398457;5.9574203;9.038843;19.269653;6.826274;2.7601779;4.8794403;11.429068;12.427454
15.810695;76.33278;42.713654;6.5511537;8.711242;21.226812;7.3909965;2.5576546;5.0973907;11.476578;12.577172
14.032367;56.365265;31.93895;5.174574;7.6888885;17.83739;5.778776;2.0623648;4.1550965;9.145354;10.912254
12.759781;53.800438;26.03069;4.2867293;6.353202;15.243179;5.8593845;1.8788745;4.0619855;8.4040165;9.589819
11.714132;47.904152;26.323954;4.0729065;6.0412264;16.215923;5.0625925;2.0377996;3.0262394;7.2715936;8.841009
9.493249;53.449196;20.978687;3.6911514;5.864108;13.893834;4.2811327;2.0954604;3.4165375;6.936502;6.6319823
10.14268;44.004402;23.181347;3.7639623;5.0938435;14.441713;4.302685;1.7582794;2.8504758;5.824605;7.485386
12.73118;52.73116;24.38121;4.113511;5.686315;15.583194;4.6127806;1.8469064;3.1500597;7.004216;7.876445
12.270929;61.499138;28.05756;4.479602;6.591844;18.927862;5.515392;2.0896013;3.7570355;7.0876236;8.517027
14.868629;69.95597;29.883127;5.0321646;7.8780394;20.619524;6.3175364;2.4884052;4.646114;9.088487;10.473448
18.457615;66.18889;35.64173;5.7863646;8.694856;21.800854;5.9575224;2.300014;4.7542653;9.975463;11.334772
15.992722;66.73064;35.37298;7.274357;8.922006;25.94849;8.407225;2.8664184;5.114836;10.101714;12.514254
16.57249;64.295586;40.328335;6.191407;8.6552725;24.160679;6.447441;2.580115;4.899049;11.223537;12.61994
16.918682;66.485;39.52146;6.7789946;9.364658;23.801523;7.8384004;2.3937583;4.838486;11.089883;12.148633
17.806814;73.7763;40.739067;6.276726;9.542925;25.456245;6.7508483;3.01199;4.7703595;11.297633;11.800398
17.71188;74.58956;38.36359;6.210514;8.447518;25.013155;7.1881013;3.082894;5.567415;10.020629;13.256457
15.737203;70.02772;33.86384;6.1202335;8.878101;21.32101;7.044328;2.6350849;4.7230577;10.649237;10.598715
14.749234;64.819046;33.66366;6.280714;8.121456;19.65895;6.5799623;2.3842528;4.356931;9.203301;10.62974
15.655292;61.209404;35.637882;5.6289425;8.667543;21.102888;6.015171;2.5855403;4.1617947;10.191477;10.2504835
15.260655;70.703606;34.20379;5.669342;8.25697;24.198177;5.7027884;2.1125262;4.421699;9.212656;10.646985
16.957508;78.666824;39.510376;5.547186;8.468618;23.409502;7.245922;3.060699;4.2937803;10.84682;11.057189
15.764709;70.6386;39.494152;5.4010305;8.347017;23.15465;7.2643805;2.886538;4.540662;10.106798;11.535372
16.526134;68.670074;32.51918;4.884045;8.397963;21.558693;6.1594725;2.656578;3.7746806;11.7706785;11.149225
16.851437;66.819534;30.920376;6.2959275;7.8340454;19.365673;5.7455378;2.5031276;4.2155447;8.966223;9.909289
14.225769;68.573265;34.480614;5.011953;7.8576593;20.57412;5.808358;2.199731;3.9266713;9.183894;9.939863
16.132025;67.614456;35.6047;5.1832566;7.7108865;21.878748;6.1566687;2.3474061;3.9679027;9.378505;10.44719
18.42382;79.88284;40.85392;6.1994066;9.152945;24.512241;8.003624;2.8476472;4.978082;12.354315;12.93665
16.888762;66.15982;40.28866;5.8905764;8.640016;22.225086;6.7085695;2.56675;4.6519256;9.88988;12.109365
16.654154;62.668133;31.388464;5.2034097;8.163588;18.937502;6.101636;2.3863227;4.4297495;9.01311;11.756441
13.840385;66.96202;31.994526;4.9085507;7.5701685;20.489859;5.6753054;2.104257;3.8575509;9.33758;10.8509035
15.674993;60.740486;29.82696;4.828129;6.8160715;21.468288;5.5832567;2.263666;4.3735046;8.726313;9.645626
13.853243;63.634777;31.490055;5.286578;7.63525;23.400606;6.0719976;2.2585483;4.141347;9.232805;9.698629
17.37474;80.18794;38.711693;5.5306616;9.634944;23.336308;7.854954;3.038484;4.700691;11.667583;12.668943
17.029367;94.78114;40.601757;7.1679506;10.737087;25.690857;8.179934;3.1075988;5.8321953;14.162912;14.675827
18.8569;98.30293;42.81107;7.9140635;12.758788;30.343546;8.40521;3.0964737;6.254726;13.546003;16.107906
24.289711;85.955795;51.986244;8.133993;13.043877;27.28541;10.152045;3.4513993;6.3164454;13.376421;16.59239
20.223997;92.88959;55.255352;7.658271;13.586874;27.07656;8.780702;4.004998;6.725943;14.051216;15.881334
22.89656;102.83539;52.052864;8.282396;12.631748;33.07692;8.704768;3.8058949;6.908071;14.393034;14.114095
24.687502;94.38902;50.826317;8.475472;11.573203;35.58664;10.753934;4.1876993;6.858012;14.768061;16.768986
26.207005;100.5226;45.441765;8.537097;11.389298;35.525608;9.487658;3.2107627;5.6765203;13.558411;16.229923
21.782026;98.43845;45.507973;7.3165574;10.868197;30.771488;8.616958;3.4764335;5.878091;14.223009;15.1264515
19.559143;96.09303;49.45981;6.842077;10.168322;30.125738;8.039165;3.3859494;6.1453066;13.007874;13.419325
18.283165;90.64684;44.68464;6.7177672;11.085427;28.76178;8.230361;3.1659994;4.91591;12.589062;13.102776
19.825111;93.67379;43.54111;7.689444;9.928858;25.399769;8.24377;4.2184515;5.4379587;12.258117;13.307681
20.819698;85.63982;46.19689;6.4277635;12.374624;26.913769;10.671106;3.7296805;5.739848;14.722908;14.317446
21.30405;92.77477;49.21971;7.5829277;12.747905;29.647533;10.086207;3.785436;5.9521227;14.849386;16.913288
19.611141;79.68594;44.65319;7.7589326;10.755545;28.660727;8.845686;3.3017426;6.0053477;13.632884;14.911052
21.741459;81.33753;39.334114;6.9123983;10.421524;28.422195;7.51324;3.1857057;5.772486;12.959776;14.086626
19.569006;95.76065;43.036034;7.1823473;10.534669;28.135733;8.322991;3.5328586;5.2489476;11.540917;13.280767
19.983978;102.283554;41.004234;6.8736343;10.0819235;28.284922;8.505407;3.5052059;5.3973346;11.788844;14.001802
20.114836;86.07889;45.670967;7.130783;10.475085;27.71586;9.028708;3.5455673;5.3478155;12.34522;13.404706
19.052654;81.38081;40.273964;6.0373306;8.944142;22.264744;7.304976;3.1569996;4.9110513;12.243824;13.115519
16.553865;72.10473;35.253845;5.4472027;9.177803;26.910175;7.597622;2.4390097;4.825555;9.543307;12.217968
14.168602;67.21205;31.492725;4.85921;7.8700233;18.446198;6.5354805;2.3620927;4.349977;9.8152485;11.040202
14.154867;70.12986;35.77747;4.936487;8.6414385;21.836048;6.3690886;2.4622238;3.8280163;10.170217;10.328441
15.02813;68.83638;34.32212;6.149936;8.155318;21.89252;7.358538;2.7841265;4.9042015;9.694086;11.613196
19.914473;85.72863;38.279152;6.79619;10.372066;27.372599;8.222628;2.7090085;4.9225264;12.295771;12.801847
20.348951;100.08122;44.845478;7.698083;12.388344;27.764027;7.483199;3.550758;6.1252093;12.206419;15.596021
23.709148;90.51074;50.868088;7.1230326;13.2828245;33.303604;9.220587;3.6129768;6.313073;14.157106;14.495117
25.14715;111.29372;50.711384;8.61859;13.277483;34.799507;10.223268;3.79698;7.22192;16.583502;14.0649185
23.979435;110.18297;53.571846;9.513355;13.564824;35.721146;9.830181;4.3071833;6.6211295;14.789894;14.798892
23.966475;111.83102;59.50002;8.862109;13.672765;35.20108;10.531843;4.471055;6.838727;16.40713;18.146086
25.46747;107.187355;58.487274;8.87184;12.952296;33.935818;10.530189;3.7421455;7.1556067;14.885916;15.436009
24.78615;104.41954;54.18238;9.126582;12.861323;35.181816;9.820814;3.559332;6.5802383;12.87797;17.139267
22.669304;95.15617;49.2115;8.594851;13.013575;31.016788;10.000433;3.6340604;6.3565874;14.796629;14.015513
21.645868;87.66906;47.64845;8.455306;11.3167095;29.960384;8.545088;4.0907364;6.418752;13.679924;15.722743
25.191704;95.23179;44.80953;7.191704;12.158422;28.194407;9.080437;3.1423888;6.996582;13.273966;12.582389
20.815792;103.38072;54.495747;8.094645;11.204935;29.589207;9.31496;3.8496215;6.22502;14.718191;16.154076
22.02135;107.53147;55.119606;9.323496;12.057805;34.365578;9.369695;3.6720967;7.2000914;14.595304;17.591446
21.79727;109.172585;51.750084;8.771077;13.737854;34.19514;9.246291;4.072654;6.9777665;16.16119;15.829386
23.42351;108.80998;53.144897;7.558638;10.605682;31.014538;8.297974;3.133052;6.3691783;12.26457;16.777012
23.167484;92.541374;44.374302;7.4022913;10.252588;29.417276;8.522364;3.2818863;6.407014;12.683827;15.982692
18.694706;121.50932;48.493404;7.372954;10.837188;28.900259;8.769158;3.6543853;6.2202406;14.078517;15.073015
18.598293;116.24385;47.479305;7.3141875;11.126596;26.798605;8.279112;3.4316876;5.9263644;14.563116;14.572609
24.009602;83.05575;40.278744;6.660019;9.138238;30.374262;9.018359;3.0540733;5.4469085;12.920505;14.973093
21.131626;77.967514;39.60466;6.720687;9.382556;24.164873;8.196705;2.8444023;5.0859857;10.547426;13.605911
17.122671;76.4765;32.655354;5.2697544;8.318221;22.533676;6.4238343;2.3189728;4.831137;9.973464;11.034506
13.87747;61.62461;32.272087;5.3842144;7.499753;25.835958;6.291378;2.1213622;4.069663;9.346344;9.831739
15.420471;58.40164;35.916267;4.97752;7.129794;20.550219;6.3513594;2.5953739;3.9394085;9.184134;11.978288
16.87584;70.99296;37.13127;5.6610303;8.354252;22.749104;7.2932863;2.6238122;4.278569;11.229494;10.952354
19.230232;78.399826;40.11441;6.22635;8.931376;27.18161;7.5023055;2.9915173;4.9591227;11.241621;12.973501
18.53756;92.44493;48.950794;7.226854;11.2892475;32.489994;8.681925;3.5625885;5.6893516;13.648165;13.763369
22.946104;107.83921;46.524464;7.5507646;12.561347;27.106058;9.223387;3.4525685;6.514203;13.7370205;16.181332
22.607529;124.14769;56.5849;8.946849;13.5351305;32.95673;10.366292;4.2876616;6.8876777;14.66744;18.166313
25.228851;114.05033;59.911602;9.206921;11.880238;30.287846;11.872504;4.334156;7.0574403;16.276276;17.125935
24.415695;113.890884;52.892334;8.771114;12.592703;38.325943;11.159959;3.8651745;6.5999556;14.432605;17.204662
25.560175;103.32621;61.323315;7.8619766;14.376282;33.744522;10.601198;4.321914;7.7848716;15.788447;16.364819
25.682837;107.88694;48.903923;8.340406;12.123405;30.530354;10.353724;3.4618897;7.968969;15.449321;19.496428
23.88917;99.44852;47.543804;7.7777586;12.586538;33.92054;9.979764;3.4942849;6.4455986;15.169243;16.718708
21.760883;101.436874;49.43229;6.946334;11.542849;35.824867;9.603632;2.9866128;5.79267;13.026416;15.2835865
15.170776;100.62933;43.915947;7.5146;11.402965;26.042786;8.058209;3.5534248;5.8521547;13.055423;13.243106
23.55294;103.922035;56.135082;7.1521897;10.231794;27.767971;9.783066;3.835794;5.8167424;13.095235;15.999754
23.682272;100.45046;51.319664;7.949721;11.923471;30.422861;8.586532;3.967009;7.677378;15.782364;18.017279
22.925842;104.88967;53.294746;9.02247;11.780911;33.05047;10.037157;3.9021153;7.429091;16.396013;16.066929
21.897879;106.878174;42.727867;7.384776;11.17992;29.805212;9.193833;3.701284;6.0442104;13.495152;16.17474
22.703144;102.11507;50.09445;7.21781;12.061785;29.254879;8.592562;3.3876586;5.619106;13.942183;13.886787
21.11838;101.01934;54.59505;7.565783;11.414727;32.82299;9.623261;3.8738499;6.519107;12.523494;14.039909
20.834496;99.97155;47.001133;6.9777465;11.13808;29.68874;9.12973;3.6355805;6.126285;12.215021;14.966719
18.569067;91.7581;40.54515;6.9407663;10.761457;28.42812;8.173848;3.0609255;6.308772;12.0475025;12.861712
18.70282;71.91748;36.593468;7.689355;8.603049;24.964314;7.114318;2.597278;4.8690767;12.276388;12.2291975
17.87437;70.86449;43.91526;5.1469717;8.838713;24.160404;6.5610514;2.661393;5.308056;10.177163;11.517104
13.830281;71.82179;38.546516;5.40023;7.398345;20.879543;7.0469956;2.6435425;4.282705;10.096365;11.447432
14.814253;68.053314;31.48492;5.662296;8.223223;23.313528;6.037569;2.622192;4.5375504;9.780497;10.963967
14.764859;76.119026;38.332024;5.924323;8.62194;19.702122;6.326296;2.610743;5.2149425;9.105888;9.753069
18.983614;71.81486;42.117626;7.4135375;10.191279;23.495869;7.494602;3.2403347;5.0195837;12.292848;14.278394
21.23885;82.08169;47.074623;7.2686844;12.023799;28.587296;8.686011;3.8667502;6.447609;12.746199;14.188472
25.875061;100.42131;56.115715;9.596625;11.549756;28.759481;9.289247;3.6125596;5.8987236;13.297946;16.76514
24.540234;95.67032;53.34489;8.285324;13.039531;35.912754;10.361234;4.143475;7.430673;14.31098;17.773626
22.520273;111.07023;55.72811;9.378104;13.997119;32.920982;10.227589;4.1503806;6.9525137;15.472038;16.511412
26.333654;105.02004;61.615467;8.756154;12.514387;35.184925;10.312215;4.233864;6.9477363;15.664291;17.630634
25.908575;118.215294;54.19287;8.165384;11.672663;32.29701;12.164962;3.9257061;6.6706085;15.287863;16.12856
25.440145;108.38713;43.63123;9.614349;12.865679;34.9943;9.936094;3.895803;6.925128;14.174192;15.123082
22.230381;92.586975;50.87522;8.858246;12.390364;31.449661;9.099394;3.7422516;7.0263495;13.445172;14.58676
22.83244;89.62889;48.13171;7.743815;11.02569;31.907125;9.14241;3.4092033;6.267159;13.88508;15.089946
19.03632;92.96627;48.883194;7.824931;11.524267;28.06572;8.807252;3.3940291;5.4556274;13.881371;15.559552
20.941753;103.507774;52.3174;8.386086;11.59674;31.48817;8.939787;3.508546;6.820475;13.765431;14.251167
27.883615;113.84554;51.70765;8.578451;12.839422;29.173336;10.915055;3.8562303;6.495652;14.484141;14.787485
26.004276;130.1412;52.50006;8.591222;12.716913;32.692932;11.319116;3.586021;6.6324844;16.953457;17.824743
