1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
105.903244;104.5;101.098976;107.0;109.0
-1.0;104.5;101.8841;107.0;109.0
104.12563;-1.0;101.0;107.0;-1.0
105.681175;104.5;101.6188;107.0;109.0
-1.0;104.5;102.1612;107.0;109.0
105.649925;104.5;101.648926;107.0;109.0
105.69958;104.5;101.42186;107.0;-1.0
105.799866;104.5;101.51222;-1.0;109.0
105.9146;104.5;101.2163;107.0;109.0
105.9353;104.5;101.0;107.0;109.0
-1.0;104.5;101.912704;107.0;109.0
105.89335;104.5;101.21092;107.0;109.0
106.0;104.5;101.0;-1.0;109.0
105.868;104.5;101.170685;107.0;109.0
105.90867;104.5;101.09534;107.0;109.0
105.95586;104.5;101.0;107.0;109.0
105.922295;104.5;101.0716;107.0;109.0
105.79864;104.5;101.35297;107.0;109.0
105.90939;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;-1.0
105.877594;104.5;101.217926;107.0;109.0
105.995316;104.5;-1.0;107.0;109.0
105.86781;104.5;101.139496;107.0;109.0
105.83172;104.5;101.31708;107.0;109.0
105.88335;104.5;101.0;107.0;-1.0
104.647804;-1.0;101.0;107.0;109.0
105.81404;104.5;-1.0;107.0;109.0
-1.0;104.5;102.2392;107.0;109.0
105.65933;104.5;101.47724;107.0;-1.0
105.591736;104.5;101.8032;107.0;109.0
105.76141;104.5;-1.0;-1.0;109.0
105.7506;104.5;101.42706;107.0;109.0
105.82818;104.5;101.28477;-1.0;109.0
105.89842;104.5;101.23793;107.0;109.0
105.9398;104.5;101.0;107.0;109.0
105.99046;104.5;101.0;107.0;109.0
105.911156;104.5;101.0;107.0;109.0
105.909996;104.5;101.32897;107.0;109.0
105.99851;104.5;101.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.82622;104.5;101.59301;107.0;109.0
105.920975;104.5;101.0;-1.0;109.0
105.98347;104.5;-1.0;107.0;109.0
104.93345;-1.0;101.0;107.0;109.0
105.048256;-1.0;101.0;107.0;109.0
105.83366;104.5;101.271515;107.0;109.0
105.83513;104.5;101.2622;107.0;109.0
105.82541;104.5;101.323746;107.0;109.0
105.84414;104.5;101.28381;-1.0;109.0
103.846855;-1.0;-1.0;107.0;109.0
105.58225;104.5;101.83394;107.0;109.0
105.528786;104.5;101.962204;107.0;109.0
105.51252;104.5;102.06329;107.0;109.0
-1.0;104.5;-1.0;107.0;-1.0
105.56456;104.5;101.899635;107.0;109.0
105.598175;104.5;101.81277;107.0;109.0
105.81899;104.5;-1.0;107.0;109.0
105.72706;104.5;101.56427;107.0;109.0
104.87121;-1.0;101.0;107.0;109.0
-1.0;104.5;101.976944;107.0;109.0
105.77393;104.5;101.310585;107.0;109.0
105.82683;104.5;101.47123;107.0;109.0
105.75345;104.5;101.348;107.0;109.0
105.693306;104.5;101.7317;107.0;109.0
105.71302;104.5;101.30674;107.0;-1.0
105.65915;104.5;101.40896;107.0;-1.0
105.71179;104.5;101.67008;-1.0;109.0
105.784904;104.5;101.41334;107.0;109.0
105.7709;104.5;101.29501;107.0;109.0
105.72387;104.5;101.0;-1.0;-1.0
105.71538;104.5;101.53433;107.0;109.0
105.85803;104.5;-1.0;-1.0;109.0
105.70633;104.5;101.64076;107.0;109.0
105.5954;104.5;101.60699;107.0;-1.0
105.52544;104.5;101.939476;107.0;109.0
105.52806;104.5;101.99121;107.0;109.0
104.12783;-1.0;101.0;107.0;109.0
105.548996;104.5;-1.0;107.0;109.0
105.48811;104.5;102.0079;107.0;109.0
105.56377;104.5;101.84894;107.0;109.0
105.738495;104.5;-1.0;107.0;-1.0
105.681816;104.5;101.583496;107.0;109.0
105.683136;104.5;101.65288;107.0;109.0
105.67628;104.5;101.58259;107.0;109.0
105.727806;104.5;101.67379;107.0;109.0
105.70899;104.5;101.54782;107.0;109.0
103.780876;-1.0;-1.0;107.0;109.0
105.641884;104.5;101.714264;107.0;109.0
105.64064;104.5;101.79257;107.0;109.0
105.64474;104.5;101.6929;107.0;109.0
105.61585;104.5;101.8284;107.0;109.0
105.732475;104.5;101.481575;107.0;109.0
105.673645;104.5;101.71911;107.0;109.0
105.67919;104.5;101.769295;-1.0;109.0
105.605675;104.5;101.743195;107.0;109.0
105.665245;104.5;101.74804;107.0;109.0
105.62462;104.5;101.743195;107.0;109.0
