1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
178.0799;73.86427;52.923183;59.33016;52.61671
166.90569;70.960106;52.2147;50.516014;44.05471
183.7925;75.785645;0.0;55.67425;52.381573
153.37535;67.406136;41.198433;43.015667;43.831547
155.64984;67.80157;42.138477;43.956627;49.298786
246.40605;95.692505;65.74865;0.0;0.0
173.80254;76.149216;54.30197;48.96206;47.362747
152.98161;68.39792;51.78576;53.33696;42.636177
0.0;112.871735;79.530464;87.65331;81.747246
157.92052;71.25281;46.710773;44.06006;47.57263
154.95328;70.32184;46.436436;46.58897;45.869656
125.74653;53.493385;40.8154;40.630466;42.894924
118.65896;55.29407;38.036434;36.802216;34.804234
117.8118;48.332153;32.49442;35.41097;30.556803
108.155266;51.80252;39.154987;33.318554;37.477333
99.5772;40.875217;35.90007;34.493538;31.748758
129.05487;51.47347;33.914127;0.0;36.32704
148.66066;74.83173;48.541145;46.81294;0.0
149.25941;64.49515;46.209305;48.172413;48.512486
158.61406;73.95469;50.61601;48.248924;42.940918
166.6108;74.58539;53.82893;52.058083;53.38835
156.42654;76.7656;50.698708;51.138443;57.57886
179.5195;77.195915;53.88376;55.00944;56.392864
168.77327;80.688934;58.861244;55.919815;50.74635
182.26985;74.74837;54.201084;49.632782;45.880806
155.67868;69.58312;45.881855;49.97321;45.175755
0.0;111.529564;85.253105;87.23322;79.22893
151.53438;66.587715;50.073692;46.25394;46.811977
167.02818;66.65996;44.134598;45.658737;45.97903
187.73456;75.516525;53.69709;56.85109;56.197086
173.64159;77.87869;61.93996;60.259098;53.1874
189.12656;81.26007;0.0;55.64124;50.95227
149.42307;53.759163;45.483948;44.50945;47.468678
0.0;116.71728;78.21612;76.63314;80.24547
151.18411;69.95823;46.615974;45.723347;48.788574
132.02637;58.53385;41.73585;34.168896;48.800568
124.00557;50.12738;37.580738;35.780323;33.02084
113.38714;46.303703;33.153675;37.622463;36.688343
104.26887;42.09349;30.941332;36.216427;34.263287
96.04511;42.18716;34.407585;31.503908;24.169373
105.37193;41.14055;33.958607;35.97019;27.133438
136.82796;58.878067;35.886135;36.01063;36.623734
152.96011;57.542027;45.98729;40.327866;37.736233
164.5463;75.26492;50.7792;49.51261;49.368023
166.21255;66.21456;45.412556;50.456684;54.902145
164.44864;75.91304;55.60734;54.789906;51.27078
184.30247;59.93292;54.459175;48.252083;50.0847
0.0;110.13322;74.99274;90.887726;92.41129
156.13081;79.409676;58.072353;46.034218;49.4659
162.65955;69.25803;44.56812;45.538765;48.045418
154.98915;58.912037;44.6279;48.154724;42.190468
150.94684;63.400204;44.33181;47.504314;47.15287
173.1496;76.44517;55.35;0.0;46.14271
206.38733;0.0;59.61698;63.430202;51.741894
158.27618;69.61073;52.954533;53.82899;52.724316
155.8817;68.22198;44.52989;44.900463;43.980923
179.64565;0.0;51.695477;54.013065;54.02014
153.26764;65.42086;42.940975;42.135853;45.13825
155.69785;65.27144;47.532166;42.802784;51.35732
107.88581;43.9888;30.953735;31.956184;37.02717
90.985054;42.685295;31.645758;33.63044;32.044266
0.0;70.19192;46.436687;50.528316;51.87086
0.0;61.34889;45.817535;42.815136;45.550438
82.45738;39.226826;25.489752;24.339437;19.805685
83.65406;35.31873;29.612177;29.561161;32.424343
103.90236;45.952965;28.514149;29.630632;30.281864
168.32423;0.0;53.102924;0.0;46.8498
129.56932;58.32548;45.475414;40.824398;43.886612
139.25244;54.51186;41.282425;37.37009;48.401814
135.8261;54.27653;42.95919;41.981285;45.947403
137.31856;53.68349;40.395958;41.714893;43.10309
131.69214;58.52085;49.598446;41.626392;34.795105
138.24489;50.458782;39.027596;38.767258;32.67557
149.11592;61.413475;40.423466;46.161793;0.0
115.96754;51.90749;37.830788;39.530415;34.489883
116.806046;47.479794;34.572113;35.33427;34.83661
122.25851;50.685154;39.10707;33.182835;36.26858
155.13495;61.6823;40.743805;41.319736;40.36661
135.99617;55.90245;37.712856;42.474957;39.23603
122.724945;52.196636;34.43207;38.34842;33.242718
128.69867;51.540684;33.57264;34.295856;40.263363
124.4778;54.40461;36.37476;35.881844;39.510292
128.59319;51.193645;34.707085;38.79196;33.37299
113.00738;0.0;36.27507;36.289673;38.020798
92.54444;36.325455;25.324726;25.470018;26.365263
83.35398;29.02613;22.319345;22.999516;23.221413
75.6502;24.866875;23.916527;26.333239;18.387726
63.61685;29.433512;24.117336;20.227552;25.41796
84.89683;34.39068;24.23872;21.359392;25.148136
0.0;66.36763;54.283855;55.214077;49.49194
121.75536;53.00806;38.928955;0.0;41.535435
107.31672;48.28639;31.157516;29.593534;34.83199
118.51212;49.416855;33.52747;34.86865;32.76503
115.2336;49.116558;33.785675;40.10475;30.757374
118.92165;47.359177;36.545677;38.16385;35.349255
119.905136;51.39524;33.9054;39.63555;38.87169
125.98523;55.398006;36.76036;38.27532;44.207737
107.36731;53.204845;29.644455;37.788334;37.26626
111.007286;55.150593;45.2787;37.342503;0.0
100.911194;45.528423;32.106323;33.040836;32.1924
105.53715;43.912395;34.82886;27.124203;33.85146
146.8625;54.80999;37.253407;0.0;43.675404
145.04248;60.3017;0.0;43.401764;36.2305
133.53125;0.0;43.544357;37.827946;41.137985
100.61975;44.05205;30.18741;35.33105;31.257866
111.44572;40.38718;33.380775;28.6199;28.932926
130.0535;51.39261;36.413166;0.0;34.403618
127.30171;53.505257;39.94274;37.546425;33.800434
122.34189;48.561733;33.398422;37.922997;30.963184
108.14692;44.55815;34.949062;28.301329;26.379892
100.058464;32.529255;28.639444;28.452185;29.388205
94.19302;36.15731;30.143414;32.45002;31.175127
106.4377;42.667484;31.34502;29.706821;27.378172
0.0;81.002686;60.442318;64.81413;65.21171
136.45949;67.99379;44.884296;47.286083;45.39662
154.83502;59.233887;42.585;47.32599;42.300007
161.34465;76.513824;45.609604;46.077938;48.66224
194.9561;88.790436;57.870605;61.597763;0.0
169.57211;67.218994;51.017338;48.76834;51.98106
161.8673;73.071945;53.55968;48.025154;53.756348
149.3579;62.021446;44.35052;47.583977;41.959713
180.49998;72.43737;52.76486;0.0;56.76917
161.52492;72.110794;0.0;46.054756;52.99692
140.21992;62.060966;39.326168;37.93807;42.448433
146.60147;60.41627;43.511524;43.06769;42.831635
149.3599;65.94498;46.490486;43.77533;45.37866
160.23961;63.32568;44.793762;41.98326;50.251972
149.75647;67.08676;48.469658;46.983315;47.972443
134.86475;55.30878;37.755398;41.714962;34.93764
132.59012;58.50705;43.149616;41.5644;45.49237
165.60548;67.22185;52.825397;0.0;45.152775
138.48666;57.91846;34.168957;45.068466;36.24535
137.6135;53.631218;36.747017;44.543713;39.400948
119.06936;54.222324;37.028984;31.319448;33.2137
108.548935;46.99607;31.222677;34.366238;32.964672
103.565445;44.940887;28.468304;31.462692;30.959919
112.95359;48.00643;31.089252;33.54034;36.80035
126.31943;52.10732;45.16875;40.09704;42.178326
135.26112;65.370766;49.82918;45.120876;49.46764
163.17177;69.37965;45.71782;49.224586;51.01712
198.23778;92.243706;66.53266;58.1701;0.0
193.70836;89.18745;0.0;59.750717;61.537067
0.0;121.350685;97.3621;90.84076;98.09167
200.18042;88.09223;58.599487;59.10668;0.0
173.11797;76.38285;57.718395;49.826637;57.25529
166.8387;68.16223;45.875923;51.755005;48.944225
148.55124;67.822784;44.65723;49.081085;52.032497
139.95358;63.024475;42.42518;42.53769;46.69075
167.94113;66.79247;41.40922;52.830257;57.93252
192.15068;79.88992;59.648796;55.859108;51.219208
200.6472;88.70501;62.747185;0.0;53.214874
172.40508;73.5068;49.17375;56.943733;47.096603
139.2064;60.756073;44.89593;43.62089;46.92603
152.616;57.973293;41.784225;41.579758;48.375637
0.0;110.033325;81.29006;80.496574;83.36263
136.62733;60.829094;41.79565;38.584198;40.036476
141.60661;52.344673;41.56396;37.81642;41.357967
129.03148;56.35898;38.26847;38.876648;33.777462
128.01376;55.542816;37.49498;37.195694;0.0
112.30377;59.125977;0.0;35.933136;37.700256
99.61609;46.54195;34.815365;33.1397;36.49239
123.64193;54.707344;40.15321;41.004803;34.857475
144.23317;60.44344;41.322136;43.809994;42.652874
