2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
19.75797;97.31246;47.78883;7.475151;11.40247;27.219774;10.016627;3.5881543;5.6313186;12.232492;15.074112
22.675777;120.08522;57.225147;8.570769;12.145126;30.562944;9.705757;4.087545;6.2193084;12.7937155;17.371191
25.800306;111.78215;56.040443;9.354596;16.26869;38.474808;12.558567;4.086736;9.679686;18.527113;20.961927
28.300755;146.80652;69.20386;9.700319;14.706726;42.350548;14.899953;4.9068995;7.384464;19.530876;18.671577
39.44501;146.26804;72.787926;9.802422;17.859558;45.459183;11.8971;5.3164635;8.453623;19.488123;24.09018
35.152935;147.28284;70.07176;10.726877;16.25436;48.059624;15.4954195;5.173682;8.530985;24.523869;22.916094
34.209103;160.49178;81.710434;12.079839;16.01435;48.50309;14.004775;5.564666;8.49162;24.009598;24.037659
32.825737;124.647896;69.31124;10.702784;18.664288;42.259113;13.904691;5.5658655;7.818665;21.352365;23.850203
35.97767;144.08487;65.004105;13.501967;16.942993;50.52369;12.73649;4.5636096;8.213116;20.440323;22.678715
34.64371;119.82402;71.17036;11.393156;15.316927;39.22818;15.083299;4.5780168;8.250177;16.088821;19.38536
29.762266;132.91002;59.20146;9.672938;14.891752;36.42677;13.575638;4.9609914;9.28876;16.591866;21.428879
24.906494;112.58486;68.184975;10.781998;14.248193;39.753136;10.664651;4.140466;7.1546865;16.217653;22.367523
27.72071;124.39499;76.76723;8.878412;16.499279;43.32653;13.679208;5.1470785;9.603374;18.236603;18.549646
33.079624;140.71043;63.619804;11.272808;21.886328;44.176098;12.80758;5.1780677;8.316631;18.529045;21.72698
31.661592;167.08078;73.77957;11.709974;16.67833;39.923462;11.204056;5.3721104;9.197647;22.18178;24.392662
24.199617;142.92285;65.76986;12.460367;16.176458;43.71763;12.573978;4.4252405;7.7159557;17.053675;21.96704
27.011864;127.46856;58.378727;10.214824;15.690164;36.009304;10.657222;4.296458;8.022016;16.366823;20.857931
31.458973;119.558975;60.227932;10.13967;16.845613;38.450172;10.792847;4.2551184;8.812338;17.625818;19.72313
28.921398;116.52402;54.06865;9.0194235;16.944824;38.793663;12.972361;5.8417287;8.362692;18.796978;21.805813
19.936455;107.15268;49.667065;7.937458;12.0582485;36.197437;12.548149;4.5744004;7.904704;15.55368;17.301287
23.26663;93.7378;53.12837;7.9452443;13.990837;31.754272;9.907751;3.6098444;5.596466;15.389831;17.122854
19.955994;108.12059;47.179096;7.105873;10.45899;27.579437;7.9442024;3.3057024;6.6681976;14.632406;14.54194
18.492441;82.91451;44.11916;7.35778;9.484239;26.626993;7.395043;2.6443608;4.643034;11.56255;15.8716135
21.09131;85.09286;39.723686;7.795485;10.481533;27.785257;8.958041;2.5814524;5.36202;11.920893;14.301856
19.049883;76.44699;41.678967;7.613312;11.598729;26.864752;8.750627;2.9330695;5.789933;13.131777;15.589665
22.839142;124.03399;61.31069;7.309332;11.537497;28.657703;10.375254;3.7847757;8.894116;16.079412;14.724895
31.815424;119.5549;58.475906;10.998599;13.73031;35.840973;10.236288;4.69885;7.725179;18.735779;17.824501
26.58161;142.28702;63.408703;9.763945;13.895921;43.555405;11.758591;4.6783304;9.52741;15.918202;21.414782
36.826996;125.499886;61.279934;10.645872;21.186491;41.53499;14.059307;4.272458;8.015397;18.440264;24.1224
35.413277;144.88553;70.30619;12.370162;18.055141;49.269936;12.040755;4.619769;9.323427;17.885202;22.484415
37.557;157.85185;67.196335;10.926368;16.045746;47.809357;15.141004;5.6945815;8.9461975;22.352335;21.508959
36.448547;133.35448;68.76946;10.763247;15.92959;51.54918;14.1633625;4.268406;8.375407;22.975674;21.495646
29.288813;126.79296;75.19821;10.054898;16.576162;42.36237;11.959576;4.992148;8.725497;20.491951;21.798977
29.751066;133.57288;70.77961;11.617841;18.279993;36.48031;11.000637;4.711105;7.3704;21.503788;19.238037
22.919271;118.49399;70.637276;8.419403;15.622241;36.830956;11.852886;3.95084;7.558471;17.03157;23.254444
24.400368;99.7485;56.85952;8.667518;14.922856;35.202908;10.648961;4.4921966;8.360518;15.778641;18.668087
28.39663;137.80826;51.14299;10.590184;16.399612;34.19414;13.136081;4.0034337;7.251406;16.287771;17.037443
29.97261;125.24063;71.7787;10.422142;14.781647;37.890034;14.360723;6.312275;8.894418;19.33176;20.235233
33.811275;123.72287;57.7301;10.4606085;17.465248;40.74478;11.783968;4.43096;8.216264;19.8737;18.248072
23.814209;142.05013;62.30588;9.756116;14.468936;43.888523;12.074925;4.6122007;8.074477;14.872606;20.691816
30.924538;120.07265;62.376957;8.7900915;11.95428;37.37137;10.454561;3.7423794;6.8580694;17.939226;20.384594
31.843534;127.745186;56.97976;9.4021225;11.571821;34.57915;11.483094;4.4619765;7.8687463;16.644669;20.596931
32.341614;139.7655;51.059063;9.55143;14.547216;36.434258;12.007313;4.527537;7.460832;17.210829;21.182867
19.827768;99.736404;44.52136;6.542622;11.247094;30.539349;8.396336;3.76424;5.4678526;12.361501;12.813156
16.585693;85.6371;41.053005;6.3521385;11.256336;25.289001;8.14659;3.6644678;5.636975;10.676485;12.378193
16.51482;70.35908;44.083866;7.916795;8.84427;24.199226;6.6444526;2.777418;4.7573566;11.117803;12.309506
14.821374;71.11157;35.617096;5.742998;7.8017526;20.755663;7.03526;2.9423811;4.4957104;9.226641;10.474952
16.144571;60.633633;35.86869;5.4380918;8.306625;23.057117;5.5495534;3.1060066;4.4914184;9.998637;11.8658495
17.080997;81.47648;34.59816;6.5227504;9.618349;23.403507;6.274192;2.81373;3.9913425;11.352029;10.303732
20.035246;72.67091;43.847305;6.878118;11.031032;29.276627;8.366681;2.9985678;4.938488;12.28156;12.753093
22.007517;100.57638;42.2804;8.04726;12.185147;32.513416;9.317274;3.496605;5.92189;13.359001;15.3966055
20.485449;106.24357;47.14863;7.9022017;12.699226;32.60839;9.355704;4.598239;6.1525884;14.631727;14.758114
24.741276;124.12584;57.11892;9.19467;11.556337;32.80116;10.776442;3.3114595;7.679421;16.232676;17.262365
28.119473;113.94961;55.754345;8.996044;13.959413;29.96139;10.735765;4.0466843;7.4349766;14.781608;17.61394
27.401733;109.58403;57.62648;9.117748;13.533703;40.168793;11.168073;4.3427963;8.241418;16.931288;18.922514
25.688488;101.28016;62.434734;8.863907;12.858095;35.81211;11.909065;4.5275316;7.216245;13.210946;17.438177
25.75701;120.03037;59.913387;8.233298;14.456479;34.411797;10.395268;4.143557;7.239838;16.907951;15.801434
22.911592;105.73922;57.26372;7.7733583;14.330027;38.71237;10.530888;3.3346791;6.5536942;15.435882;15.54736
22.79458;101.847206;50.181896;7.6848226;11.444423;33.028862;8.514313;3.592307;6.11819;13.756174;15.731884
17.712921;104.08427;53.374653;8.06428;12.33779;33.151554;8.992017;3.4347641;6.3180017;14.832152;16.249998
21.925003;79.45959;49.291233;7.6611233;11.897033;30.257965;8.149848;4.0825543;6.2917094;15.750834;14.741005
28.742937;103.415215;57.375237;8.855041;14.802638;30.571205;10.529522;4.1004105;9.160096;14.963797;16.12793
25.983469;107.358604;52.923573;8.065832;15.567004;35.731796;10.480187;4.2541733;7.623032;15.523447;19.879095
24.257547;98.068535;52.943295;8.896187;10.700824;35.37531;9.653072;3.7205389;6.449557;14.928951;16.284082
21.103197;78.2518;51.304096;6.7473373;12.017293;31.015793;9.7928505;3.4369173;6.4307613;13.481663;13.488409
20.630913;88.80111;50.329075;7.3531833;12.314731;24.850714;10.150335;3.8563628;5.900724;12.834642;16.173618
20.641253;101.93602;46.3256;7.742064;12.300938;27.617292;9.699868;3.6994793;5.9203634;14.149809;15.345371
18.014038;69.59166;38.754524;8.368401;8.966826;25.013905;7.1502185;3.5005424;4.5898137;11.124683;13.639929
15.4198;75.21523;35.75614;5.714873;7.6771293;24.774649;7.712257;2.7079577;5.089858;11.122327;11.995001
13.91017;63.36935;31.279133;5.5276504;7.6684904;22.278175;6.7172174;2.4683108;4.107435;9.287355;8.364821
14.343432;69.48534;27.474924;4.7999997;7.5036573;19.49372;5.5229464;2.0575333;4.417007;8.46291;10.663171
13.341763;73.16184;36.039936;4.915576;7.688046;20.595388;6.6025963;2.1903405;4.1050267;9.265829;9.1428175
18.10343;55.7293;30.744274;5.372265;7.1710067;20.424143;6.0843854;2.952059;3.2734945;8.103863;8.592139
19.05677;78.508156;41.551334;5.8147116;9.383502;22.400953;7.0773845;2.6556976;5.134835;10.3265085;12.709912
20.500954;77.36487;44.91701;7.8569093;10.553094;31.281017;7.19784;3.49328;5.798299;11.505504;14.469453
21.427673;89.803925;46.715977;7.690304;10.785838;29.970043;9.672539;3.9899464;5.2817197;13.385018;14.295277
21.646418;107.91525;57.01945;9.195632;10.187268;30.74702;9.918182;3.7862887;6.5909634;15.14047;16.947685
19.47973;93.50681;50.46008;6.648408;9.4938755;29.68298;9.621182;3.9856188;6.2980437;15.401724;16.197765
24.875483;123.238716;50.52502;7.5324593;11.254205;31.566595;10.030603;3.99473;6.159244;14.615959;16.65849
22.096561;106.420494;51.99366;8.062445;13.172883;37.866943;9.844683;4.1609535;6.991504;16.03587;15.343992
23.319044;103.78528;50.263645;8.483897;10.893875;29.759491;9.138189;3.7885396;6.1519895;13.516558;16.981842
22.086428;85.46971;49.38779;7.2648616;13.903313;26.407442;8.236375;3.2735872;6.285514;13.442586;15.395704
20.729322;91.51959;38.33412;7.2992253;9.045444;28.908346;7.874374;3.081498;5.2276263;13.103621;13.590818
21.299158;76.13374;54.16501;6.3130097;10.577242;29.483814;9.135378;3.575885;5.4343276;11.430149;13.178698
18.050566;80.72404;48.278492;7.410393;12.256791;36.637558;10.102556;3.4739435;6.6965747;11.753067;15.506664
28.072298;100.063354;57.949905;7.5602393;10.708171;28.769567;9.747757;3.1688657;5.846071;15.595148;14.908864
22.214754;102.381294;51.727604;7.6638474;12.296445;32.494576;10.176096;4.357663;7.203286;13.439434;14.77892
21.040102;102.334404;45.363754;7.9335966;9.036408;27.810505;8.482715;3.5956886;5.340349;13.2603035;12.350112
21.090773;96.08086;45.85046;7.655017;9.603034;24.557837;8.563603;3.6809082;4.4126463;12.948971;13.587247
21.412928;80.17711;51.558582;7.404944;10.581225;29.728237;8.577068;3.5688894;5.850821;13.63454;12.619729
23.649563;85.241264;48.845425;7.085661;10.142061;29.002005;9.5037;3.4018703;5.439751;11.916154;14.641327
26.852983;110.35041;56.859695;8.594009;12.958461;33.340534;11.696646;4.1324263;5.4773827;15.717491;18.872322
22.771545;86.89479;48.25891;8.055831;10.575516;30.433687;10.958196;3.7080204;5.8973927;14.639192;13.82555
23.912739;85.75384;36.658875;7.1572976;11.981338;31.880976;8.590834;3.332625;6.6858997;13.541645;13.581645
17.530704;78.49759;44.7457;6.9486294;7.704932;26.674522;9.4404;3.3905575;5.265502;11.966627;12.741177
20.548517;91.980804;50.96326;5.7970037;10.062146;24.520119;8.774648;3.2524984;5.8718257;11.611519;12.780965
18.924166;102.66838;45.97335;7.224988;9.657304;27.45511;10.276111;2.9203851;5.785268;12.472613;12.077148
23.119368;89.211914;49.265984;8.267986;9.892692;32.502293;9.936579;3.7117217;6.479474;14.453764;15.439684
29.595222;103.085396;58.855392;10.011934;15.360086;33.663624;10.602807;3.7215772;7.721093;16.319244;19.602911
27.509956;124.53568;54.310505;9.614761;15.820243;37.343674;10.06754;5.457384;7.5707374;18.21951;20.940823
27.880411;142.40245;71.935715;9.875364;15.394509;40.919888;12.880742;4.9692583;7.239922;19.988724;20.880661
30.719133;130.52715;71.02172;9.735499;15.209507;39.353348;12.598605;4.980406;9.182677;16.135372;22.639082
36.05617;140.38013;65.40509;9.868964;17.342947;41.6926;12.439509;5.488928;8.798251;19.13097;26.417517
37.07173;110.55676;61.689762;12.016619;15.144027;41.599976;13.617235;5.595366;9.019839;18.716745;20.281307
28.117815;106.71509;56.566437;11.2359495;16.567284;43.37288;12.883706;4.364394;6.472683;16.67318;20.693022
24.75428;128.7591;61.507065;10.353731;15.785403;38.22513;12.774455;4.394919;9.13687;17.488064;16.187754
27.378412;128.04773;57.580677;8.48998;13.163952;34.177334;10.658411;4.1179085;7.1288958;18.284472;18.953897
32.433155;114.09938;66.321976;10.901218;12.899759;34.584667;10.324689;4.7491107;8.296286;18.791325;17.67763
26.117918;120.67429;53.12875;11.12105;13.573667;39.19471;12.85567;3.9038846;7.15992;18.65872;20.602182
29.482052;139.1285;61.64412;11.024951;14.941786;43.456642;11.308322;4.9682927;9.092469;18.35827;20.905628
29.285154;153.776;63.27711;9.335404;17.155052;37.9046;14.475292;4.7215023;8.264747;17.608156;16.835777
24.278133;115.65622;64.18453;10.344856;14.686124;37.00997;11.697434;4.2125025;8.28221;17.554031;21.018145
26.636162;123.55968;57.295704;9.237757;12.885215;33.915615;11.212643;3.9154916;8.114157;15.296338;21.08097
25.24209;116.45309;57.39334;7.9506617;12.841182;31.897882;11.568534;3.8740191;7.5805655;17.28905;20.95629
30.865719;109.57206;55.534286;8.396204;13.876757;35.100037;11.380015;4.9887633;8.152839;17.469639;18.517937
30.426739;108.42142;55.117176;9.777108;12.598659;34.882206;12.162477;4.881479;7.8352876;17.73975;16.406525
23.54986;108.75318;45.961525;8.903108;13.678229;38.750584;11.281562;3.6955702;7.0509324;18.132036;18.602453
19.831278;94.59686;42.710068;7.0122056;10.670306;28.230564;8.401403;3.380488;6.2378306;14.0196705;17.511694
17.418846;81.99463;43.82797;6.2372622;10.311556;23.773245;8.038065;3.1814146;6.2189946;12.779261;13.280822
23.948624;87.743034;46.990253;6.881734;10.941221;27.328943;8.657029;3.0638936;6.007029;13.014471;15.411913
20.469841;102.226524;54.62714;7.06456;11.33562;32.621174;8.409481;3.9252827;6.5874276;11.994484;13.8909
23.60344;118.088165;44.446747;8.777108;11.209302;36.68593;9.359779;4.1331143;7.8762608;13.961221;17.189394
26.24879;125.90168;60.821712;9.361394;13.545669;43.59451;10.872619;4.4858713;9.607945;17.670794;20.693306
40.77473;131.34322;66.79843;11.632193;17.602142;39.68977;12.222645;5.3777375;7.0120735;18.02994;22.653517
30.85974;124.37697;72.226715;10.699347;17.902052;41.292114;12.750799;5.804374;10.469127;19.840427;21.955975
31.398073;168.94833;74.39745;11.039886;19.931524;39.4997;12.632134;4.949272;9.158932;25.340242;24.567184
31.456543;135.76053;77.489265;12.488567;17.763006;44.926098;16.475882;5.600001;9.93988;21.805504;24.96581
30.755642;150.64388;79.55477;12.211939;16.639627;48.494682;12.645779;6.0857644;8.8757715;20.831652;21.315681
33.04723;130.05933;73.04784;12.587249;20.377281;44.526196;13.508845;6.069597;9.835107;21.43885;22.925106
32.760654;166.4894;69.01318;11.061412;17.971117;43.291683;13.935747;4.997925;9.98643;18.089067;19.682499
27.061884;112.389465;58.341602;11.094464;14.623901;41.92738;13.420992;4.54765;8.627002;18.980434;20.950842
29.254393;140.3062;62.05385;10.546031;14.64095;40.80029;12.262806;3.977691;7.611059;15.790499;20.042418
31.484138;117.68972;58.939552;9.841371;14.955953;31.37995;12.535037;4.93849;7.779049;17.624289;18.965622
26.849522;109.142914;67.59564;11.98488;20.566349;37.92465;10.568426;5.049049;9.427778;21.931396;21.193546
35.90533;152.38113;72.74868;11.219479;15.921804;36.55416;12.35009;5.5859427;8.718917;21.272047;21.945333
34.635727;130.23851;63.461533;11.386231;16.152693;39.322086;11.654558;4.8198805;8.78548;17.770687;20.119478
24.977713;125.819336;64.57031;8.721784;15.763175;35.36398;10.58935;4.5305886;6.841625;17.324766;21.9417
28.69876;125.31591;67.868286;13.412306;12.913292;40.87895;10.126253;5.1320944;9.849892;19.17551;21.287024
31.71812;146.96716;72.14721;11.065491;14.476459;37.943256;13.492467;5.347943;8.376986;18.638248;19.378347
27.540794;108.20678;63.626648;12.280083;16.640408;35.795322;9.534578;3.7775035;7.8320312;16.414883;18.356335
22.82293;103.8669;51.821873;8.576925;11.711724;37.043995;13.000009;4.398266;7.371791;15.197564;16.82381
24.493008;95.42467;51.495686;7.54155;11.614219;29.112865;10.183923;3.1993725;6.457517;14.381396;14.673546
19.147854;87.94982;43.67268;6.6607666;11.629714;27.097338;8.658914;3.2550063;5.4363203;14.046825;11.947066
16.494173;85.47484;41.66197;7.05325;11.592589;26.961267;8.620351;2.726945;6.168953;15.04017;14.296728
23.422962;98.54341;51.088383;7.2812057;10.868872;29.01293;8.551938;3.5505214;5.496665;12.779033;15.452406
22.852884;93.77631;59.080776;9.395238;12.342758;35.217896;10.641785;4.580045;8.101241;13.0136385;18.804512
28.564833;106.22159;66.2817;9.77253;14.917631;36.62929;11.437677;4.9263835;8.117288;15.914074;17.703814
24.509933;127.53988;65.32181;11.4615345;14.8280525;39.40359;12.221163;4.406338;8.555178;19.755125;22.245365
29.131596;134.56062;70.43404;10.970294;17.286564;43.015686;14.753169;5.5558004;8.9458275;20.010872;20.705357
34.92921;131.94821;71.99956;13.427996;16.139812;49.912056;13.1649;5.354815;9.07519;23.128551;22.159962
37.98969;132.02867;72.45412;11.36409;17.789387;39.358105;15.918099;5.4559393;10.275456;18.249376;24.160679
38.519436;142.35953;85.115036;11.20789;14.321155;47.921688;11.782257;4.6944613;9.658262;21.910395;25.062033
31.622116;129.4489;65.89526;13.060615;19.01584;46.344868;12.3567095;5.7467833;10.103705;19.857716;23.785677
35.569878;126.16771;57.38959;10.796179;17.79134;42.122288;12.920964;5.195612;8.51894;17.088026;21.095121
30.415173;112.30314;54.498573;10.955959;16.597668;40.52952;9.879404;4.90022;9.0367565;16.699959;18.063091
28.589788;120.98362;63.06576;9.618821;14.915027;34.752365;11.282238;4.413259;7.7365117;20.147196;22.426691
28.457325;149.01253;69.02791;10.385479;15.686579;46.309776;12.4044285;3.9894812;8.733484;18.085539;21.25546
32.466858;117.52012;85.634384;11.67215;16.098658;42.70172;12.797378;4.953412;9.159895;19.593668;18.660547
27.019773;156.60367;83.971756;10.210879;19.111908;40.79927;13.795528;5.282797;9.553417;20.831694;25.293295
27.000824;120.46348;77.412735;10.522083;17.723404;45.274063;13.48035;6.1636796;8.347302;16.93769;21.499922
26.758358;110.013374;62.92977;10.360764;13.813272;38.113365;11.368309;4.605326;10.200112;17.638065;16.859928
29.868338;120.1464;71.78252;8.927885;13.499228;40.817554;11.564617;5.282453;7.424757;17.789135;20.398726
27.346552;122.130554;67.137344;8.735717;16.117844;42.886467;11.234016;4.7214694;8.624071;16.082882;23.469286
26.455132;105.70196;53.357708;8.971375;14.9713955;41.347584;12.245042;4.7955546;8.131229;16.752811;17.628258
25.55699;114.81542;59.27458;8.411087;10.838914;32.63367;9.449103;3.507316;7.4904213;14.357751;11.804483
22.77514;97.50886;46.54335;8.070745;10.273481;26.731537;7.7550006;3.775945;6.0037913;13.994153;15.622104
16.256979;98.252045;42.736225;6.5315504;10.40992;32.327198;7.903396;3.1866925;7.3437176;14.189199;16.068043
20.72759;81.26129;46.71843;7.147704;10.206564;26.06598;7.4306855;4.212252;6.517447;12.592345;15.207464
22.528149;84.80794;42.264965;7.5381093;11.444037;32.61675;9.126155;3.9072218;6.136603;11.621805;13.969083
26.274721;128.38222;61.162457;10.099663;14.639403;37.026394;8.64744;3.9580348;6.4231663;15.801636;18.535967
26.12594;119.30321;53.52395;8.982376;12.65737;36.643555;11.506196;4.77183;8.840981;19.861725;21.913536
31.4683;129.15205;64.36654;10.933932;16.146196;43.472534;11.856833;5.4548936;9.1021595;22.83379;18.693111
36.13291;187.68037;68.53054;10.242642;14.921912;61.790283;15.632258;4.3522773;7.3030515;21.55362;23.581423
29.552439;141.50557;64.72782;11.507304;16.619429;51.74606;14.254868;4.6597247;9.18932;21.733768;25.736015
34.299187;125.26174;70.63511;11.292565;19.497797;56.82105;13.447687;6.0271053;11.8916;20.522522;21.084742
36.414368;126.342354;80.227325;9.8503895;17.265823;46.860138;12.283491;5.7976346;9.656147;22.674952;19.554205
39.96686;127.255684;69.235344;12.067053;16.181137;43.04787;14.542876;5.710536;8.320642;22.512463;19.369076
31.396746;123.72847;56.212887;11.689469;15.81869;44.231617;14.327485;5.8985667;8.885107;21.457432;21.000652
29.94625;130.62614;61.380806;12.042638;15.904463;35.202847;10.5821295;4.584375;7.3754754;16.633339;20.037031
25.57795;93.68038;63.198692;9.061638;12.583468;36.010326;11.941485;4.6117973;8.168289;18.523882;22.996557
28.569094;117.78866;69.96653;10.103944;13.929685;45.730186;13.052623;4.5617433;8.393405;16.84909;21.097692
30.4173;143.80457;68.28288;10.164781;16.871626;45.235462;13.561499;4.1543646;9.515237;21.527622;19.188557
31.523634;144.26059;66.66342;10.360752;16.008512;47.034904;11.542872;5.8349805;10.611183;19.705719;24.279512
31.66095;126.82018;66.807495;11.044299;12.470298;41.669987;14.959595;5.159868;9.114955;20.018335;21.748943
25.186693;109.76092;55.226295;9.4038725;15.704514;41.903957;11.941703;4.461439;7.4832206;17.401196;18.68116
28.0069;153.07011;63.310238;10.067681;15.110981;34.914715;12.777626;5.193557;8.086777;18.02892;18.580286
30.730621;129.68077;65.1142;10.536448;14.32898;34.386257;12.563743;5.264513;8.103662;17.033049;19.349941
24.947704;122.481064;54.81603;8.142761;13.908287;37.61389;11.07012;3.8058853;7.0704904;17.008915;16.491667
23.260654;110.65318;52.289787;9.556262;13.681329;34.924484;9.355974;3.4699264;6.511186;14.083924;15.798902
20.829235;82.64207;52.596603;6.7727203;11.314284;31.0758;8.219273;2.9635146;5.5082884;12.837229;13.077797
16.963959;92.52021;38.062584;6.469963;10.792974;26.923077;8.679765;3.4534883;5.021235;12.327903;13.7605295
19.483654;79.20809;41.86029;5.80137;8.140497;27.922304;7.279632;3.441085;5.45099;12.299797;11.662939
23.960545;78.88857;49.15468;7.1710396;9.782697;26.600863;9.1601715;3.6138723;6.749019;12.718908;13.798304
24.288862;115.96556;53.745476;8.190689;11.082495;30.659533;10.2096405;4.6100616;8.819284;18.368864;16.020565
29.802174;115.83844;55.595875;10.028639;10.427955;40.4676;10.65854;4.388102;7.044182;15.079493;16.840643
29.630306;150.33118;68.206894;11.080707;13.517759;35.304264;11.869922;5.491294;8.533624;19.007742;18.742409
31.370987;124.03438;59.37098;11.297387;16.961178;41.60319;13.671919;4.9913025;9.221849;16.288404;21.49204
30.090502;133.0561;66.284256;12.20395;15.6380415;43.79449;15.163066;4.886039;8.79715;22.210367;22.21528
29.23947;145.92302;75.7111;13.044077;16.970531;43.733948;14.574846;4.726915;10.712745;20.85793;22.650877
28.47181;147.4712;67.947044;11.729733;14.303019;45.823387;13.943594;6.2614026;8.838093;21.746153;24.072449
33.312683;154.69357;50.70239;11.160448;17.005291;38.470818;11.548434;5.0731936;8.660194;21.924597;22.317709
32.469807;149.29048;68.92135;8.869361;14.310978;39.254005;10.850306;4.854697;8.003385;17.022287;21.048239
28.424894;128.23502;64.14756;9.811814;16.290789;40.673767;10.874399;4.3370466;7.732677;15.2333765;20.875847
25.497797;115.017044;54.382374;9.445332;15.826245;38.95807;10.798715;4.723843;6.6859035;17.425;17.28636
31.864132;136.23898;56.7158;9.096655;12.726973;39.386143;13.110157;4.0630426;7.9946785;18.331642;20.504719
30.37008;133.40025;69.07067;10.2303915;14.034571;37.452312;14.085404;5.765587;8.597203;19.204853;18.117785
31.404562;147.4162;79.37999;10.916601;15.982121;46.162846;13.208739;4.677852;9.686019;17.599304;23.009275
27.488628;102.21859;64.66811;11.256148;15.102989;35.18518;11.423918;5.044444;8.066053;15.53627;21.970617
26.16867;112.74999;54.888256;8.878022;15.522831;38.572296;10.004409;5.251477;6.963966;19.612728;19.93684
28.156162;133.98897;69.434;10.266324;13.893879;39.27248;12.3652;4.545722;6.8225813;14.434521;17.560602
24.382925;127.38038;60.80999;10.657491;14.627483;39.453655;10.758466;4.8744082;7.32431;15.589646;19.12996
19.167522;105.84392;42.483677;5.307427;11.356736;28.954414;9.964263;2.9594564;4.9017925;11.564419;12.41665
21.478533;75.81779;42.011368;6.655485;8.582789;25.113287;8.022743;2.7927635;5.5554185;9.2091675;14.047725
18.425922;83.75306;37.110153;6.0192366;8.996082;25.033112;7.357648;2.512055;5.7952824;11.410854;10.153687
16.23826;74.370636;35.24127;4.8995113;7.7992887;24.28674;7.395;2.3468695;3.8542733;10.489593;11.39698
13.7399235;78.820244;29.900991;5.897475;7.427838;23.543541;7.3277626;2.6818683;4.2428617;9.451845;10.204856
15.951057;72.2806;36.226517;6.6037264;7.8266397;24.60205;6.7085395;2.5397055;5.231138;10.990158;10.938189
18.001514;93.427;39.21997;6.844505;12.526452;22.441925;8.116533;2.990749;6.2169266;12.679768;13.3072195
22.313026;103.85328;50.964138;7.372992;12.10923;27.269655;10.215067;3.789183;6.5506473;15.235766;13.426331
27.75988;106.91118;56.48259;7.394271;12.374606;30.27904;10.963566;4.2777715;6.506323;14.684476;15.863826
24.101208;109.32801;62.86986;9.054038;13.12973;36.526756;13.049209;4.3362603;7.5090046;15.138283;16.786068
27.025642;129.07785;54.667465;8.78008;15.344905;29.835869;11.478048;3.577513;7.636455;15.365531;16.546267
27.198551;107.026115;42.42157;8.949873;11.879683;37.381905;10.60811;3.7169826;6.183239;17.535398;16.318565
27.534805;138.63301;62.146618;8.554097;12.113588;38.005455;9.925253;4.0524693;6.4623556;15.390739;17.640985
29.323593;107.376015;52.03668;8.786618;12.940469;35.77555;10.656187;4.7235575;6.201175;17.768429;20.816013
23.13634;107.177925;52.54516;8.402931;12.519997;32.89272;10.293727;3.9566147;7.2327194;18.168743;14.342812
22.120125;102.39666;57.128998;8.7764635;10.269421;28.61068;9.477388;3.9305816;5.8834677;15.308389;15.666496
22.411568;103.746056;38.403286;8.000861;11.287314;29.418623;8.543048;4.0030737;5.6042085;12.583147;14.838893
22.119856;86.69788;46.77616;7.155373;15.510886;33.415775;8.198632;3.2123818;6.8574023;15.311318;16.76316
28.616455;108.95698;47.237972;9.772984;13.028247;33.738995;9.992104;3.9598937;7.699264;14.048554;16.55643
24.770805;109.342224;60.77866;9.443419;12.831245;35.681023;8.520769;3.9813864;7.2656255;14.649364;17.348448
25.57172;88.4561;44.24886;9.172201;11.662763;29.802294;10.413287;3.3729086;7.2048826;12.018955;14.64998
22.97376;93.71222;48.943687;7.835296;12.846479;27.475471;10.766881;4.09391;6.188221;13.50683;17.105352
24.404894;104.78583;46.225346;8.117543;12.686876;32.142323;10.221443;3.4646192;6.871462;14.724263;15.989142
22.19265;99.20548;47.681305;8.345334;10.384736;28.082245;10.850043;3.77441;6.8398137;13.302344;14.343603
17.57958;88.50986;40.719574;6.724345;10.12278;28.520748;9.128216;3.004075;6.100143;12.736642;12.420401
17.129393;71.20584;42.580494;6.605056;7.532586;28.984653;7.1123853;3.0231843;4.96042;9.737969;10.43291
17.68636;60.340015;34.986588;5.307131;8.089423;21.500648;5.860217;1.8349805;5.038156;8.472059;11.789105
14.728224;66.92736;31.220102;7.0141907;6.550306;20.67392;5.6983795;2.3297157;4.23101;8.682858;9.732044
12.8973055;61.55424;28.169273;4.6080036;7.99037;20.997185;6.0782695;2.312074;4.271051;8.474047;10.213338
12.71964;57.412148;30.796251;5.509051;8.221977;19.452118;7.377722;2.194241;4.036471;8.124153;10.4616
16.576406;73.638;40.493423;6.078302;7.8149996;25.179853;7.1939554;2.4557908;4.40667;10.672441;14.997084
18.29284;73.25892;45.20736;6.3241305;9.4959755;27.028215;7.5782695;3.22549;5.6955423;10.928366;15.120381
26.065775;90.4394;42.306133;7.929467;12.279317;28.308897;8.112922;3.2894158;6.025477;15.140172;14.027134
21.952177;114.33348;52.359287;8.410458;12.062178;31.126152;9.694512;3.1868477;6.4330196;15.844655;16.920586
21.440805;98.805115;49.796124;8.568304;10.71725;32.442013;8.897354;3.6411636;7.5133567;16.294075;15.4544
