2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
16.866613;84.77815;43.246395;6.0382643;8.608675;24.182737;7.407996;2.9003747;5.403864;9.616985;11.635694
15.871275;67.79627;34.333363;4.8422985;8.134762;20.071825;7.5093865;2.931365;5.0767083;10.932634;9.561506
15.600725;58.077057;32.805725;4.758599;7.217257;18.876495;5.202824;2.03565;4.494773;8.3411045;10.334943
13.753448;63.415695;30.646826;5.4288206;6.8108363;20.204645;5.6520095;1.9759787;4.155055;7.6716976;9.40683
14.30741;53.68456;27.242544;4.0513606;6.2358685;17.002323;5.306027;1.7865343;3.3216763;8.202312;9.126097
11.930095;56.055943;24.606577;5.137753;5.721363;14.674958;5.594498;1.7170669;3.5907042;6.6688757;9.839694
13.025159;60.459827;23.00951;3.8491766;7.1266985;17.01845;6.1739974;2.1364684;3.776117;7.915093;8.564899
15.362573;58.027576;31.854074;4.7776937;7.1263385;19.669605;7.233075;2.4609978;4.1763034;8.80193;9.69453
16.120487;80.51207;43.760117;6.3486586;7.591672;22.617817;7.393953;2.8057518;4.9980125;12.568128;10.7698765
17.21199;84.10161;40.5246;7.0047565;10.331547;23.548555;7.8877344;3.475814;4.8703866;11.7317295;11.252639
20.97294;89.20586;40.990875;7.4551444;10.633862;26.337902;7.791668;2.8219051;5.82291;13.665812;13.087598
20.44882;92.96073;45.42622;6.4358454;11.909425;23.712994;8.730435;3.3669765;4.7846937;13.094387;12.101269
24.979002;93.49179;45.971226;6.8616014;10.485242;26.854656;8.4215975;3.8613598;5.4628177;12.491497;15.8856125
20.893381;75.96954;40.42713;6.5308647;10.71255;26.238632;8.628842;3.5193307;5.6969786;11.060481;11.937098
20.468296;80.78375;44.811417;7.62514;10.014922;29.551325;8.552699;3.0745914;5.51651;11.513331;13.299528
17.931906;80.08521;37.617798;6.9590635;8.357619;23.30476;7.7256203;3.4665334;4.759301;10.5815325;11.25214
17.708443;72.56828;41.85064;6.1447506;8.479052;19.4416;6.2874255;2.489164;4.896206;10.071753;12.553945
14.552117;69.99712;31.317017;5.3257227;9.114861;24.849075;7.5209317;2.971168;5.4584794;9.5226965;10.56406
19.240309;81.67201;40.44827;5.983938;9.97954;32.21264;8.246824;3.6758714;5.1043177;11.448524;11.940993
18.937084;87.06109;44.66679;5.80315;9.219888;29.735361;8.2926445;2.7268267;5.2893963;12.246112;12.852909
17.578688;74.724915;41.356564;7.380753;10.096105;24.795984;8.726705;3.635244;6.539542;13.318191;13.314692
18.8082;85.12432;39.94499;6.0844145;8.057268;26.653673;8.265059;3.4000118;5.260615;10.592672;13.088517
19.263636;86.54328;37.916218;5.280343;8.499339;18.889652;7.9736943;2.9574258;5.1332784;9.411396;12.244867
17.411388;70.688324;39.77759;7.147742;9.791569;21.96092;6.6222987;2.945765;5.238864;11.5618105;12.363766
18.060255;74.01088;39.80114;6.1170006;8.858403;24.717655;7.8107743;3.122637;6.0574384;11.773107;10.946094
15.110897;65.7369;30.012262;5.7540865;7.908387;19.630836;6.8431215;2.4653196;4.4411182;9.984455;9.045704
13.653239;65.54178;29.959621;5.3156395;8.047051;21.178802;4.8251495;2.0649948;4.8354216;9.5848675;9.709
13.318597;63.75409;26.62936;4.653582;7.1260533;17.136269;5.4865193;1.9339013;3.195874;8.368506;8.5182085
10.702391;55.53466;31.747421;4.5985146;5.9792905;18.182852;5.919974;1.8367431;3.2162416;7.5806003;8.3081045
10.63409;47.58056;24.068356;4.4117494;5.7823753;15.763031;4.5388513;2.0873566;3.8188958;8.655524;9.241952
11.463153;50.90892;24.679626;4.251131;6.539603;15.102612;4.833118;1.889948;3.7400944;7.044217;9.34699
13.595073;63.902832;30.140337;5.3121114;7.522925;21.146215;7.54846;2.1309428;3.670916;9.709302;11.311862
15.842925;62.70661;33.80999;5.6713457;8.5118685;22.645481;7.405056;2.7320929;4.3907485;11.3367;11.7501135
19.081352;74.62399;40.989986;5.57178;8.897661;23.39125;8.218379;2.7195928;4.5252166;10.472847;11.512689
15.729285;79.11922;49.53563;6.5070896;9.482876;23.484184;7.316491;3.3077383;5.8065243;12.634324;13.03592
18.881536;100.18901;44.736122;8.515245;9.67858;28.221067;7.2575917;3.8517969;6.3144393;11.526961;12.090914
18.918705;84.41065;45.7199;6.7176313;9.5661;29.470062;8.741391;3.1692097;5.13655;11.042947;14.154083
20.504316;89.36622;39.969353;7.1448445;8.124579;23.796114;9.664412;2.937454;5.920555;12.931754;13.430702
18.737978;86.183266;36.57731;7.533614;10.319238;24.82313;8.799829;2.6689491;4.9685206;8.887129;11.755376
17.429565;72.41878;35.15961;6.6093774;10.223359;25.783907;7.5433016;2.664961;4.299221;10.857238;12.781328
14.269969;73.91441;34.750618;6.3294473;8.871276;25.508745;6.458247;2.8633962;4.8126755;11.5778885;10.592649
16.618135;67.82806;39.196655;5.749405;8.0650625;20.455265;7.430594;2.9602783;4.54275;10.785692;10.097208
16.487984;71.29695;41.65522;5.7237773;9.228548;20.690691;6.6054206;2.7190886;4.166031;11.701766;12.525207
20.50417;85.414444;42.268623;7.054916;8.840121;20.24591;7.2143145;3.109715;4.5016265;11.185074;14.593013
17.004564;80.391525;40.820484;6.7542295;10.46892;26.316034;7.866527;2.686613;5.9613976;10.473841;13.419163
18.455585;85.834816;37.389874;5.6283484;9.97862;23.470564;8.211572;2.8375213;5.2908645;10.50263;11.386837
14.674205;78.98261;29.700302;6.6542373;9.0603695;21.337507;4.8867993;2.6609063;4.1839767;10.409808;11.915708
16.481642;68.95282;35.928947;5.7820287;7.7181473;23.328909;5.7314057;2.866485;4.639822;11.126662;10.831478
17.49373;78.353004;31.721067;5.2558336;9.032242;27.374645;6.733987;2.7664142;4.0539565;11.893587;13.106218
12.7911215;58.04413;27.27244;4.4505653;5.9702578;15.803419;5.0151887;2.231724;3.0236034;6.7623687;9.97028
11.010132;50.248226;28.340282;3.3512497;5.5115337;16.620152;4.6677785;1.6716245;3.312093;6.886887;7.359214
10.657719;45.104828;23.01061;3.5353644;5.226041;14.365232;4.4363065;1.7723798;2.3094604;6.186624;7.2700467
10.871111;44.562717;19.010036;2.6836703;4.451797;13.271741;4.1730843;1.3302203;2.938565;6.2503796;6.3504014
9.330604;45.603535;21.391546;3.7830143;4.4316907;14.458987;3.9248786;1.4322402;2.421626;5.9287295;5.9055185
9.704117;48.165455;23.069376;3.764207;5.369849;14.014755;4.33104;1.7906935;2.9107533;6.073345;7.1847816
11.931545;46.04859;24.174187;4.401036;5.8861117;14.970748;3.9679317;1.7194577;2.6354544;7.934783;6.690307
12.968262;51.83208;28.043272;4.6529818;6.403523;16.272144;4.9015594;1.9921161;3.892615;7.762277;8.299617
17.288624;62.57527;30.060228;5.23357;6.358007;19.88398;6.5042005;2.1221974;4.077328;8.345776;10.751309
17.825386;56.545586;36.693295;5.3725004;7.5712442;18.070068;7.062147;2.7961657;3.8808632;9.724524;9.623901
11.887107;54.149727;33.85021;5.9267125;8.438524;22.020693;6.1710873;2.5969696;4.2381687;10.685293;10.607851
16.047571;70.63227;36.476475;5.6171565;8.541637;22.775116;6.939352;2.8591003;4.633854;11.049876;10.182572
15.440917;59.61618;35.209625;6.1613755;7.1980085;18.221487;6.7359853;2.778178;5.287959;9.573084;11.229132
13.908149;65.64458;31.499756;5.399977;7.8750997;22.548403;5.778942;2.523813;3.8713436;10.371867;9.578795
13.526026;65.67449;35.258507;5.2206674;7.3896995;20.586567;5.670458;2.629565;3.8702753;10.234787;10.25831
14.659717;54.24784;31.39638;4.2633004;7.452366;19.23295;5.332749;2.4030936;3.9598053;8.439386;9.090388
13.6441345;62.790695;27.849056;4.121228;7.823144;16.803816;5.0916405;1.7735175;3.8177047;9.133496;7.936789
15.724181;71.15185;29.466797;4.539262;7.891034;17.152555;5.8431053;2.3629603;4.8632493;10.801562;10.493042
15.2830305;67.950745;32.102097;5.3343616;7.872758;23.149809;6.2818213;2.5646503;4.8177443;9.398426;9.278381
15.070792;60.13997;33.57875;5.5811715;7.705591;20.604536;5.5183887;2.4303317;4.3334537;10.82582;10.875467
14.835505;64.10064;31.552109;4.5879574;8.709627;19.153704;5.908002;2.2306674;4.2653456;9.902418;9.862795
13.76029;71.30225;29.832169;5.325634;6.3520284;17.503162;6.4502006;2.4196517;3.4716244;6.656827;10.051338
13.4658785;65.803764;28.903454;4.5996194;6.5605507;16.220783;5.0595207;2.2562737;3.8011508;8.821937;9.146212
11.890516;56.156548;30.853392;4.285655;7.674322;19.564644;6.003227;2.3106816;3.7840014;9.115644;8.725756
9.322333;42.20111;29.850803;3.9682336;6.397055;14.7194605;4.442849;1.677756;2.8043187;7.064359;6.5474696
9.972773;47.251713;23.283121;3.3722382;4.852372;13.922095;3.633419;1.6361271;3.0733716;6.7812443;7.003578
8.566349;42.657192;21.446112;3.0344353;4.605753;12.363097;4.2340903;1.7491332;2.8070796;6.702218;6.9985714
7.5037374;39.476788;15.870405;3.018281;3.9836457;12.718874;3.250085;1.5182331;2.1966588;5.3248634;5.8522787
8.933513;37.225933;16.289333;3.1780636;4.510788;10.108287;3.7803543;1.3790386;2.3970652;4.3733735;5.785256
8.480757;39.12657;19.400461;3.5710013;4.9619803;11.983062;3.4692426;1.3405013;2.4741988;6.6298566;6.583286
11.531101;52.216118;24.670979;3.0781934;5.0728016;11.854401;5.079835;1.7635535;2.8800106;5.7944064;6.914659
11.267848;47.5967;27.806341;4.44765;7.013313;16.542074;3.763131;1.8713473;3.1957107;7.7788124;8.218022
13.011745;60.726143;36.033707;4.211119;6.1750946;17.61538;5.620053;2.0703678;3.7744129;7.9561377;9.172755
11.834316;67.43406;31.69389;5.0811214;6.968768;18.365606;6.248859;1.8039026;3.9778273;9.343827;9.152298
16.360487;57.27007;31.79229;4.7670135;5.8778768;20.1791;6.1821833;2.8303475;3.4736986;9.145429;9.499973
16.172161;59.554436;31.480303;4.5307984;8.282143;21.51489;4.818187;2.9847927;4.6100054;9.112757;10.796418
14.959053;63.577885;30.908802;5.594774;7.609688;18.908422;6.054259;2.9274955;3.913344;9.73744;9.091283
15.043327;52.413902;30.295427;5.5120482;7.449421;18.73261;6.646077;2.4413807;4.352583;8.152291;10.282842
10.015219;54.58293;28.25642;4.772788;8.359994;18.931126;5.7050486;1.9778041;3.885518;7.707404;7.375358
11.329942;58.65889;28.686441;3.9969475;7.227282;13.475056;5.5935335;2.3605015;3.2757173;6.625284;8.772793
14.28633;54.167984;24.042973;4.3958116;5.961181;17.005285;5.1208754;1.656213;3.5488021;6.960021;8.246661
14.017586;53.46428;25.995996;4.445726;6.7526684;17.961;5.3921676;2.4345212;2.9974358;7.751215;9.434482
13.212381;57.531754;28.406864;4.7061057;6.539364;20.06684;6.0271344;2.5422795;3.9905357;8.548455;10.31497
11.940177;66.03921;31.71656;5.0135255;8.593157;18.764456;5.970969;2.3889894;4.7822666;8.356291;10.8292465
12.4761505;51.84271;29.84358;4.2886677;6.777607;17.955572;5.165462;1.9600481;3.8854368;7.894287;7.8304615
12.77197;55.096874;25.953924;4.219856;5.144734;13.284325;4.5752635;1.8819212;3.899894;8.537994;8.971049
10.363387;55.873142;28.955414;3.9008863;6.4098687;16.791195;5.1711073;1.8841372;3.6373909;9.110533;9.741888
10.857167;53.40325;26.677795;3.6716652;6.0258503;17.30568;4.8794484;1.989942;3.0381658;8.526552;8.757421
14.330221;58.461723;37.600998;5.233679;7.350547;20.217112;6.3121147;2.589282;3.981039;9.383107;10.376244
12.707739;71.169334;29.410751;5.6739283;6.848974;17.281784;5.195342;2.3594344;3.3800552;6.5146413;9.110097
13.3275585;58.996597;26.207773;4.3672223;6.186284;16.54893;5.810228;1.8225282;3.0962117;7.9650264;9.811479
10.008247;56.543243;22.11794;4.107841;5.1702313;14.161675;4.528461;2.238393;3.6438158;7.087889;7.670366
11.507892;51.02278;24.617083;4.91015;5.5935087;15.501181;5.678175;1.856691;2.9359777;8.553037;9.252248
10.558067;54.91908;26.81174;3.7057402;5.47618;17.222454;5.5311794;1.9843618;2.9393022;7.2710943;7.298926
14.573939;63.70302;36.233246;3.676679;6.3959537;16.405252;5.975319;2.0996416;4.5791817;9.172645;9.228261
19.43965;64.43144;36.037754;6.3585334;7.72926;23.674192;6.106845;2.3722918;5.5769253;9.218053;10.416719
17.104753;75.51099;36.52128;6.84158;8.928107;24.959635;6.7414565;3.0442443;4.0678596;12.342216;11.534171
18.189987;77.60497;40.33153;5.7612224;8.673889;24.517708;8.930298;2.6564155;5.335413;11.3635025;11.5011015
20.120304;79.25816;36.035732;6.193038;10.218034;25.682217;7.174379;3.0161684;5.0781684;11.925256;14.048685
17.279612;80.66839;46.463326;5.415248;9.443111;27.32504;6.632908;2.926768;4.842569;11.839627;12.927776
18.17411;87.448;45.91857;5.998434;9.370086;24.877308;7.987818;3.156621;5.065463;10.811176;13.276595
17.41698;101.489655;44.355316;5.9528356;8.901472;27.082151;7.978109;3.0215902;5.2809067;12.101763;13.158027
15.405206;74.96936;36.559097;6.1812186;9.550549;20.92351;7.9093423;2.6775851;5.093772;11.7837;13.972309
16.669935;82.78513;32.192955;5.4793367;8.728074;20.735115;6.940886;2.721261;4.919455;10.798479;9.702741
16.20769;59.83706;33.819977;5.7109394;7.4909444;18.787268;6.377194;2.533008;4.267366;9.722607;11.597516
16.239162;62.831947;31.016788;5.7517223;8.526837;21.146519;8.345435;2.0484188;5.107225;10.276544;11.682375
19.544443;83.99749;31.62355;6.6882534;8.281395;25.49803;7.8133183;2.8303719;4.216908;12.642663;12.724153
18.486109;68.03691;39.129234;6.673939;7.508374;25.340752;8.961973;3.4151633;4.9522133;11.397464;11.508229
16.014177;68.29409;39.403194;5.4557953;8.697802;20.42414;7.1145945;2.7259424;5.048309;9.679801;12.879662
16.472136;74.342705;29.154257;5.548338;9.318693;22.8957;6.8258033;2.9490423;4.7925797;9.112211;11.445622
17.312555;73.54522;38.112766;5.7463813;8.281723;21.176645;7.2350545;3.0624282;4.944359;9.819471;12.565954
17.076815;74.22087;43.616524;5.1317396;8.680891;19.579903;6.4714127;2.9968765;4.198461;12.353314;10.531809
13.593068;67.81688;36.351868;4.976203;9.015157;21.354631;6.91697;2.4237523;4.8223495;10.164158;10.012472
15.664298;59.99548;29.145653;5.3324533;6.941107;21.191332;5.80808;2.0262482;3.668344;8.239032;9.076482
13.130542;58.65571;29.459019;4.8045273;7.191889;18.470892;4.5797434;2.1151314;4.3060694;8.243544;9.439853
12.810751;56.018185;26.620325;3.9910614;7.522387;16.803566;4.683868;2.1888316;3.743105;7.5407667;7.8239603
12.896802;51.2138;25.946108;4.021222;5.08358;16.078363;5.043285;1.6852793;3.5503864;8.280115;7.5847597
12.61542;64.98447;28.831974;4.479889;6.125708;18.690111;5.5952883;2.2291505;3.6892216;8.782846;9.545773
13.447775;50.006054;33.841385;5.562428;7.8104978;22.255716;5.5893726;2.5983973;3.584233;10.552048;9.812354
18.188148;72.585686;43.57815;6.5574584;9.479531;23.729439;7.2655697;2.5008307;5.6354814;9.729371;12.006142
20.0818;82.60798;41.93083;6.48809;11.1298275;22.304668;7.652009;3.0922732;4.8829317;11.815906;12.337392
19.559725;89.661705;39.3641;7.1727233;9.279851;29.246847;9.375197;2.9210563;5.2609696;10.5046835;13.478482
20.864367;76.03399;40.396793;7.7248793;9.973687;26.507051;8.116931;3.2825007;5.0338845;13.874768;12.482576
21.499765;85.57927;42.386192;7.3512564;8.448363;26.506039;6.8197265;3.1822426;5.954097;14.051023;15.057779
20.322073;82.65977;53.44277;7.5913806;11.0948;24.906044;9.0178585;3.4473994;5.1313095;13.881923;15.194634
18.78422;97.794815;42.451595;8.396727;10.816402;25.59744;8.596066;3.7059848;5.003278;11.227972;12.161206
18.883081;73.98113;42.72272;6.4339857;11.078842;25.970207;7.729575;2.7545464;5.4465966;11.538256;13.763929
16.194866;92.61205;38.281044;5.8549542;8.569771;26.149818;7.948104;3.1666963;5.587262;11.340485;12.960915
15.035699;84.76495;41.46294;5.4245796;9.080245;20.849064;6.7549405;2.506936;5.0850496;9.856843;11.353725
17.832884;72.73569;36.663147;5.984551;9.418567;21.681253;7.569019;2.6778939;5.6645374;12.239737;13.437152
21.308292;94.4208;48.82959;6.753247;10.548686;24.945795;7.6819606;2.640104;5.0409927;11.190196;14.430135
18.396633;73.57293;39.0983;6.259862;9.925821;23.178596;7.5172553;3.03297;5.656727;12.342348;12.476777
20.50637;69.36435;40.715412;7.022982;10.665928;23.588516;7.8840203;2.6937191;4.631101;13.494008;12.215389
17.109076;73.1212;37.384426;5.7553225;8.462525;26.137222;5.6764393;3.32599;4.3330383;10.81145;11.8216
17.944016;74.20732;33.134262;7.361824;7.6356354;28.560677;8.379559;3.1798177;4.469761;11.053527;11.374855
19.236555;73.37029;32.04483;5.9887424;8.64633;21.475985;7.719918;2.8145208;4.5444517;11.678359;10.79609
16.470219;52.6969;31.708984;5.9051538;6.56828;22.728426;8.16475;2.0420947;4.6432285;10.849913;9.944185
14.5722;57.196636;34.04806;5.164542;8.341453;17.263647;5.54514;2.5952454;4.477891;9.224541;8.587765
13.6166;53.862717;30.807758;5.0834494;6.517848;18.108236;6.046763;1.9189832;4.0576763;6.922817;9.35451
13.2860775;59.495125;25.901823;4.715981;6.796206;20.04082;5.444377;1.9708972;3.7948956;6.271793;8.327572
11.861804;50.87113;28.187767;4.141585;7.0769014;16.623737;5.7647176;2.0128078;3.1587415;7.890418;7.734818
12.737673;49.63115;28.98463;4.147248;6.644856;17.306297;6.354619;2.2589219;4.303394;8.209201;8.803556
12.125424;67.86755;29.90616;4.3071604;6.948508;17.215006;6.484012;2.5830233;4.0756783;8.372073;10.513006
17.700249;71.638855;40.189823;5.6404567;8.068889;23.751696;6.912444;2.7439654;4.7215185;10.891139;12.09577
18.358015;84.88455;44.41109;6.3187904;10.731994;22.348349;8.261657;2.8156993;5.1597033;13.438278;13.759029
20.687128;79.03089;47.181244;6.269054;10.495849;24.94157;7.5073977;3.0700474;4.5906234;10.965279;14.329084
17.908894;93.316246;50.01943;6.885873;11.514003;23.84287;8.324451;3.8203912;6.053264;12.965427;12.571091
17.54292;82.890724;47.250156;6.551678;10.981454;24.717947;8.168006;4.2740793;5.9751015;12.384331;14.039505
20.503876;82.175224;45.46192;7.065463;11.156322;26.966496;8.493051;3.2283673;6.2964163;13.177137;13.498888
21.36587;92.931496;47.216843;6.5487833;10.288049;31.16359;9.119166;3.4336948;5.410608;13.104549;13.817003
19.297304;82.33058;47.524036;6.509111;9.756299;23.350025;8.109643;2.773193;5.7700377;12.539264;12.1184025
18.024845;81.18852;40.26408;5.9904213;8.153675;23.589455;7.224913;3.2802212;4.8880296;10.85137;11.24585
18.497519;69.50199;39.082096;5.998401;8.112828;24.919863;7.20903;2.6431072;5.042779;12.210327;9.993128
15.028375;80.334076;36.2861;7.0851154;10.172553;25.52235;7.107696;2.880872;5.8226094;12.252179;11.935922
19.395979;84.19423;45.157623;7.1899295;10.098578;27.020939;7.9573236;3.3907566;4.7855444;12.178928;12.235151
20.17003;80.145;35.471294;6.0942616;10.442842;33.297554;8.266008;3.2629569;4.709772;12.63913;13.784591
20.878387;72.002655;45.016556;6.279113;6.74952;22.38237;7.9111476;3.208186;4.561421;9.903783;11.859536
17.73009;79.787476;36.309933;6.133568;9.196547;23.339603;6.776796;3.1725566;4.9136477;12.911132;9.360616
15.823822;74.38782;37.1704;5.295668;7.9468737;25.590088;7.6007957;2.8256185;5.880943;10.515908;14.723925
16.83033;68.42397;35.102726;6.389216;9.220648;25.475021;7.322665;2.3898187;5.6319385;12.442484;12.126082
15.620936;66.218956;34.478573;6.83326;8.555711;21.915272;7.6474175;2.6590588;5.3895345;10.546528;11.718107
14.562135;61.092743;27.297768;4.672742;7.4825735;20.525345;5.4580297;2.5810924;3.695114;10.704856;10.758695
13.52455;53.600613;33.049526;5.1395946;6.018663;22.152817;4.6413417;1.8316014;3.8553126;8.956236;8.3702965
12.043132;48.66481;28.568731;3.8980622;6.0366125;18.421988;5.1571426;2.1067986;3.5621965;8.702597;8.397375
11.827046;46.8885;28.517885;4.2573204;7.0680695;18.07523;4.752374;2.2821689;3.3491287;8.224887;9.111587
14.555535;60.773262;32.315483;4.221672;7.6468863;20.196285;4.30558;1.8861345;2.9443135;8.8874855;10.603631
15.759093;54.91912;30.041296;5.516757;7.6213613;18.529417;4.9407454;2.1838114;3.6711173;9.150524;10.482229
19.298483;71.248146;38.822727;6.661172;8.915623;21.506342;7.215905;2.7644076;5.023261;9.178422;11.21928
19.42801;79.281136;35.132378;7.545105;8.888375;24.097853;7.6763134;3.2694395;5.0053015;12.486333;14.83351
21.4048;79.39304;42.769173;6.830099;9.937334;27.217098;8.616283;3.0747995;6.598256;11.289772;11.4191885
19.19425;96.52171;46.529713;7.0417485;12.686415;25.2097;8.509456;3.1407802;5.008829;13.040202;12.7060375
22.592052;90.77443;39.09441;5.712273;10.747032;26.630545;8.811998;2.988716;6.1367345;13.035746;10.643116
20.867344;97.91358;37.98258;6.8775315;10.719722;32.669212;9.78644;3.5754528;5.9145937;13.135311;15.345726
18.194471;79.37496;41.942924;7.3519053;11.200218;24.45892;7.991471;3.1800542;4.884962;11.047252;12.342352
19.456192;80.621254;49.188328;6.1015277;9.82957;27.283304;8.648142;3.0500686;4.8854165;11.066181;13.141389
19.177986;69.65603;35.7671;5.5301156;8.576733;21.708832;6.8297563;2.6355395;4.855889;10.776665;11.7274885
16.51467;66.05592;47.488487;7.059636;10.290276;20.839088;7.0341434;2.8910308;5.036747;10.953421;10.663974
17.51198;72.80296;32.576424;7.4360557;8.523802;20.517069;8.109226;3.1084843;5.325826;10.006775;12.254882
18.391262;88.13615;37.734085;8.829932;10.771445;25.553225;7.64377;3.276889;5.8316855;11.601709;13.890087
24.288422;90.902504;40.4886;7.0298257;9.994582;26.858051;7.4015975;3.839911;4.733178;11.591907;13.71029
17.669249;95.69781;37.082767;6.8133;8.887713;23.803997;7.2871265;2.9405591;5.1852646;11.607066;12.652408
17.98251;68.93909;37.92572;6.0134497;9.873815;24.043045;5.8489747;2.9377441;5.075331;11.030765;11.182052
16.880007;79.73652;35.529667;5.961965;9.425721;24.142097;6.602846;2.8882375;4.325916;11.745583;13.247393
15.896573;77.77083;39.682278;5.462818;9.599757;22.267145;8.399349;2.782443;4.7696667;10.310112;11.310786
13.859672;64.13396;29.185305;5.1122584;7.8309894;22.128212;6.502183;2.3085182;5.0620165;9.303784;9.069853
14.6448145;61.841675;28.099266;5.019892;6.9787364;19.33977;4.980956;2.029814;3.9307692;9.728631;9.90407
14.561287;60.796585;27.229826;4.836382;6.611375;17.979172;5.10439;2.4700067;3.0768535;8.719467;9.245015
13.030783;54.42705;24.48705;3.4141061;6.0002127;14.453594;4.6947203;2.1946638;3.6244586;7.069795;8.826494
11.455141;50.59374;28.13205;4.526676;7.1539087;16.921276;5.35085;1.8568554;3.685406;8.292376;6.6929936
13.589317;55.535587;26.674536;4.098817;6.1906548;19.425112;4.7887745;2.1788235;3.538311;8.07811;8.977641
17.965612;58.43203;25.670382;5.6437936;7.0666237;18.202581;6.330873;2.536099;4.0446277;10.404124;10.017202
17.02522;65.02287;31.311188;6.103396;9.113187;22.628176;7.3183465;2.5065491;4.5378947;12.117254;12.573857
18.440376;83.53468;39.36607;5.959346;9.684465;25.733355;8.287444;3.17766;4.9340286;10.366504;15.0125265
16.307667;82.79703;44.151115;6.5678635;9.778733;26.757113;7.218048;2.7581239;5.385565;11.589577;12.795581
20.532043;94.44335;43.415028;6.374246;10.378096;27.256424;7.94481;3.0580065;5.957657;11.9670515;13.402891
19.303677;79.51846;40.288055;6.8486223;9.883584;25.746185;8.775502;3.121622;6.5377097;14.104616;13.426222
22.18356;79.51979;40.6819;7.4531155;10.327117;26.986698;8.627382;3.328219;5.5491147;12.04697;13.638525
18.122784;81.50566;44.38215;6.053993;8.144231;27.793623;7.693252;2.883666;5.673547;11.88915;16.349493
20.338346;81.33158;43.7878;5.5922594;9.192071;25.178957;7.4395757;2.8445618;5.7699685;12.748019;10.73677
16.567894;70.8125;35.594704;6.11719;8.773864;24.138601;6.875355;2.6971982;4.417502;10.974822;12.323504
17.396347;69.9519;29.94845;6.531233;7.7640986;25.096493;5.487282;3.1277735;3.941807;10.384879;11.104933
16.03684;67.986565;34.69751;5.792525;8.662032;25.175026;6.7935452;2.3332357;4.1679263;11.0145035;12.053493
18.062365;81.02229;35.9845;6.7624884;9.769142;25.636202;7.850559;2.547805;5.1545343;12.857355;15.602216
17.710152;69.71218;36.313572;6.4674954;9.975336;27.787552;8.221613;2.6494596;6.1178637;10.671879;12.890332
16.660194;78.94599;43.923405;7.046576;8.964858;21.157137;7.210008;2.7793388;4.548983;9.794431;12.1698
16.923676;78.57669;36.87038;6.2691736;7.339736;18.741951;6.3286;2.7978249;3.8781855;10.905083;11.166276
15.993546;73.467865;35.424618;5.340737;8.234308;22.786222;6.613779;2.8921213;4.54214;10.503826;11.46904
13.665728;80.07796;40.68214;5.625616;8.810517;26.267012;7.570447;2.753745;4.8839555;10.9780245;11.591159
11.440182;47.773945;27.76828;4.1594224;4.9901075;12.637058;5.5686793;1.8016838;3.8031318;7.78757;9.3307495
10.49663;50.613167;20.69244;4.226724;5.543019;15.550581;4.23973;1.8730462;3.4392939;7.8842573;9.492555
10.841316;46.181576;23.018238;3.901127;4.7702923;14.699581;4.0406475;1.9826578;2.9280598;5.2936754;6.8892283
10.366416;40.365807;21.878168;3.148547;5.506787;11.755206;4.4891133;1.7250932;2.7027988;5.7659;5.499504
10.648907;44.980396;21.090425;3.6469662;5.490558;14.014994;4.0066557;1.3796805;3.2284718;5.075403;6.141107
9.915633;43.9074;20.523767;3.4163997;5.032026;13.094814;4.402421;1.8223339;3.1480942;6.2040114;6.931419
9.579614;45.5706;23.755728;4.048953;5.3898287;15.138615;4.662857;2.0576982;3.2012517;7.491729;8.176375
12.812004;54.462254;29.435669;4.4903812;7.6595106;19.153318;5.6351953;2.101338;3.5095084;8.27043;10.854916
13.249479;63.744766;32.440907;5.058956;6.5689483;19.395344;4.9080877;2.0434263;4.3525395;8.75604;9.594121
16.62728;63.733013;30.526575;4.8293233;6.52717;22.055513;6.69057;2.4358687;3.985633;8.897908;10.918093
16.35745;70.85103;45.589256;6.0950236;9.114843;21.500324;7.2565055;2.788645;4.287605;8.484959;8.5146265
14.60387;57.000385;37.597733;5.203315;8.698642;22.205835;7.337478;2.9152775;4.341751;8.60948;10.801199
16.259193;64.878204;32.167606;5.5630455;9.0168495;25.589514;6.0857115;2.9587977;4.2952957;9.970581;11.859407
14.732679;68.981064;38.76086;5.0139103;8.028937;22.394316;5.65673;2.6171236;5.076589;7.917474;10.267739
13.925238;66.73097;25.668385;4.95949;7.893471;19.29217;6.1568594;1.995748;4.583585;8.52871;10.9007435
13.459941;66.59144;34.17168;4.849828;7.280515;15.608762;4.9340224;2.0340617;3.654054;8.748359;9.745919
13.1585865;61.96314;27.490345;4.5651407;6.4412026;16.936764;4.7325006;2.0665226;4.2436094;8.609536;10.153277
17.387325;67.70621;36.906452;5.4272857;6.8895383;17.846697;5.14559;2.6160886;3.7578082;9.34309;8.859646
15.010647;67.00961;36.712177;6.301115;7.6841836;17.24862;6.4501066;2.2739756;4.1878095;9.186123;11.096144
15.251653;64.12248;36.541412;5.0352516;7.4136457;24.519821;6.2701364;2.227308;3.9834206;10.362952;10.215355
14.0316725;52.98838;37.844437;5.0181465;7.4563975;19.015978;6.212772;2.4864197;3.4808772;9.739573;9.149261
15.634698;56.460644;30.97837;4.627742;6.602373;19.785227;5.4440713;2.4187365;3.741483;6.7657723;10.89362
13.503083;63.527138;27.780144;3.865812;6.6049414;19.373278;4.622793;2.0584502;3.667772;7.459963;9.1554
