1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
0.0;64.08778;48.89358;43.627808;47.28691
91.8969;38.09962;27.965311;28.572474;31.049204
109.80628;38.651234;37.929043;27.696571;34.518803
102.94847;40.40797;28.237505;26.35587;32.139526
92.77405;40.281162;28.654001;34.645954;33.308235
86.71253;33.48363;24.11226;22.646557;27.411388
113.63712;0.0;29.342031;35.797092;40.052334
85.94197;36.287735;29.47375;23.47475;32.378162
101.14871;0.0;28.027538;28.78064;28.973923
68.779755;33.963127;21.492886;18.190811;19.77752
76.59354;34.26573;27.302013;23.407724;0.0
56.607105;27.091988;20.437555;19.103088;22.036327
74.348175;27.689505;0.0;25.807665;21.471907
72.30768;24.733582;22.778769;20.067686;20.930386
73.969406;36.5378;28.761497;20.100342;26.170626
103.976845;40.186836;28.784752;0.0;33.692722
137.56712;53.369;0.0;37.99968;0.0
103.60377;40.932964;33.971977;26.998934;33.090687
101.22584;47.208923;28.032486;33.994373;25.74537
114.90291;39.375286;26.04856;27.865292;26.86798
103.97802;47.8735;34.54773;32.06753;32.424194
104.61229;40.311676;32.720417;25.62075;28.078955
95.253784;42.14619;33.248093;23.474478;27.38149
108.421745;42.348274;33.13078;32.895233;0.0
88.90619;36.14119;28.017292;30.387827;26.951704
116.98335;0.0;36.21055;34.58901;37.564983
103.97707;40.852314;32.71784;29.675585;34.880875
141.17743;60.280697;38.15054;0.0;0.0
0.0;67.322685;41.943798;49.2256;48.941944
103.74438;43.072346;30.658602;0.0;29.425352
88.16582;41.338387;32.263218;26.061186;32.69153
0.0;121.94288;85.893074;0.0;0.0
73.42055;28.215532;23.774448;24.907187;25.775528
87.11927;29.465733;27.746407;26.392572;0.0
65.58655;27.247953;21.678337;25.90166;20.67369
61.215008;37.350643;19.550947;16.645334;17.7733
62.382908;28.701635;14.14982;18.717556;17.269876
60.263424;24.155409;21.848476;18.229385;22.021631
73.98884;34.221355;18.911041;21.027893;21.688507
109.76705;48.895798;0.0;0.0;29.37164
94.59964;40.476505;26.808197;26.47682;33.21092
101.47538;42.188984;27.959621;32.434727;32.727966
116.32187;43.74645;34.36779;36.591087;0.0
151.99982;57.98075;0.0;42.16805;0.0
107.62691;38.82858;28.27815;33.541786;31.032473
122.491684;46.11359;37.74879;0.0;34.21026
0.0;62.133003;52.289875;54.165775;46.70862
86.72827;37.219055;21.059622;31.310257;27.041183
100.13935;0.0;33.49532;35.70426;28.205652
78.18742;38.569035;29.715807;28.467281;29.280859
94.40689;44.17823;27.45876;30.118462;26.689135
92.52112;40.84567;29.672897;27.138838;29.716679
99.21999;44.18711;0.0;29.33136;31.359583
76.82376;40.344982;23.8968;28.727924;30.764748
82.42398;32.47282;31.78014;30.547285;28.08518
105.88631;43.936455;30.830933;28.200115;0.0
63.371254;24.927841;20.30377;20.815079;21.777163
57.02847;22.607897;20.377186;18.243006;17.323318
52.960316;22.80173;17.230822;18.649805;15.16761
60.670933;28.459959;16.07349;0.0;17.128939
45.680595;22.694666;12.036659;14.403308;17.523603
53.541183;25.217672;17.857952;13.516959;14.915709
59.607418;29.066284;21.599344;19.055687;18.07858
68.37752;27.11941;16.599163;15.702133;19.181818
79.11397;35.09931;29.114727;27.658503;26.7618
88.76228;32.5397;26.988565;28.07622;0.0
87.19015;31.984064;28.022564;24.88454;27.633694
82.13288;38.032757;27.913282;24.051605;23.87311
78.84458;30.795174;20.946638;25.00084;25.554073
103.38534;0.0;28.457472;33.15271;30.524002
79.572685;30.16637;22.174751;22.01338;21.536697
72.9921;29.36362;22.718487;25.822725;21.063408
66.0527;30.295715;20.988623;24.370226;21.286238
73.5186;32.103912;23.681477;24.149303;25.337355
73.08179;31.13632;21.619015;23.365162;24.209333
73.343376;32.618835;25.672827;22.921732;21.800705
0.0;56.63104;38.74718;36.760513;36.33903
71.68257;29.714409;21.032957;26.248083;22.052597
0.0;46.081467;36.137924;40.34395;38.48223
71.4023;26.047865;22.204256;19.882769;19.79055
59.51117;28.742815;16.71133;18.175148;15.45867
48.191082;20.746494;15.962113;15.799586;13.766556
44.189816;19.54674;10.5699215;18.700308;12.815478
45.095207;21.492828;18.416096;10.473803;15.457737
46.682236;18.061483;11.393395;9.762139;10.90003
52.821857;23.147839;13.996466;14.118124;0.0
54.575256;22.591585;12.6758;13.092669;19.250072
73.294495;29.273672;21.316584;0.0;23.63773
65.36021;34.521374;19.923866;20.78571;18.411888
0.0;72.33675;50.78858;52.95634;0.0
0.0;49.7719;39.411655;31.409645;38.776245
0.0;72.7375;46.686825;0.0;48.930573
74.32735;33.030575;19.449585;23.121132;19.86038
70.64057;22.724987;26.804518;20.666143;23.956614
76.76461;35.40621;27.836506;24.031807;0.0
0.0;48.052765;36.255825;31.84618;39.15252
67.148834;25.179731;22.253687;17.206202;21.178947
0.0;44.86573;36.14391;36.632133;35.50485
81.64764;34.103195;23.993809;0.0;28.351244
84.05141;35.895096;27.050152;0.0;30.060104
73.49831;33.415565;23.00656;25.36171;0.0
0.0;43.04876;33.662254;27.547668;30.737404
74.90151;30.766476;0.0;20.391148;18.013464
74.82899;36.269394;24.249506;0.0;20.378431
91.69905;38.643353;0.0;28.984037;24.809309
0.0;44.353207;31.656479;36.500637;38.076435
78.919075;26.27388;31.142069;0.0;20.76
65.40229;28.073965;16.398169;20.196085;17.455757
56.93819;22.115213;17.080292;17.15636;17.90452
64.24579;28.237799;19.011862;15.202585;21.28239
72.58908;34.426525;18.428436;19.143682;23.601084
90.18795;42.478058;27.566528;25.300043;0.0
115.569824;53.197647;31.490044;0.0;32.742558
0.0;67.737495;57.178097;43.369328;55.00381
97.812416;48.25766;33.07371;28.499388;29.219927
97.712425;39.89517;35.56953;31.771545;29.76609
111.45263;53.1458;34.756683;0.0;35.804913
101.92523;38.21599;24.622425;24.253685;25.996693
88.42401;38.72941;29.277557;30.980715;28.01168
86.218575;33.99399;29.94953;28.079845;27.947256
86.64491;36.840336;20.32085;30.920835;28.923773
126.427086;0.0;0.0;36.448696;39.607544
96.29724;38.16278;32.359577;26.987936;26.215609
92.72727;40.923153;25.734695;23.498262;27.781061
89.23412;37.34987;27.033342;23.346077;25.928474
85.64559;32.079678;25.275347;22.422035;27.294643
86.834946;38.096962;25.36783;25.622742;25.8887
101.4728;41.52982;0.0;29.530674;31.185556
93.64004;42.31735;26.757229;0.0;33.841263
115.40928;0.0;34.11317;34.86324;0.0
68.15859;29.177956;18.59423;21.422243;15.424421
60.886494;30.568308;21.771286;16.01005;18.820108
65.02568;28.965506;16.66622;17.980253;19.660849
69.73849;29.802519;23.568106;22.097633;26.383749
83.429405;28.777313;22.149641;25.0087;20.808447
113.24588;0.0;32.9099;30.484604;35.922363
127.39563;0.0;28.859022;34.985886;36.171528
115.408554;50.853153;0.0;37.581657;36.88773
0.0;78.26513;55.930317;56.444595;54.78623
104.226234;40.11507;29.836203;28.409817;32.762295
100.186;40.073803;33.689957;27.013578;30.041368
131.03473;54.263645;44.385216;37.16097;0.0
96.19348;41.2856;35.290165;32.33611;33.236557
98.66794;39.16973;21.745321;31.333858;25.21477
102.57568;48.462868;31.150524;24.540707;0.0
0.0;71.404884;43.656475;51.936428;49.76481
104.933014;41.76416;30.789787;29.561842;23.511696
104.35988;37.553787;36.487396;30.182009;26.687326
94.89997;37.455173;27.848278;28.751633;22.565727
92.514206;44.379044;35.891247;27.791336;0.0
104.360306;0.0;30.22627;31.341562;33.829086
83.18247;34.079304;24.78736;31.088234;26.780949
85.26519;34.72265;20.62451;22.20595;26.816462
71.61314;34.928616;25.724634;19.6974;21.562162
69.79239;24.360628;19.862047;26.696665;22.820951
84.60922;35.511417;26.716825;0.0;0.0
60.91111;32.03792;20.674461;18.487226;20.737646
81.8051;32.569664;25.723537;24.240541;0.0
0.0;57.497734;47.83166;46.895542;43.616245
110.58747;47.255222;27.332525;31.898983;0.0
