2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
15.271202;77.218636;35.834877;5.24228;9.179682;24.15733;9.283938;2.9159272;4.684756;11.647707;11.239218
17.943827;91.65987;35.72154;6.999984;7.7729025;25.099483;7.98962;3.0636785;5.4736886;9.456824;11.11317
14.8445635;85.02894;43.75047;6.2812467;9.085892;25.166512;6.162805;3.0486767;5.1990695;10.414735;14.201464
16.374268;79.05907;40.80623;6.847648;10.326845;26.93781;7.763321;3.185883;4.3615866;13.831564;11.7450485
19.971655;80.80573;39.71011;6.1648517;11.018227;25.641663;7.770747;3.242091;5.8848753;11.49876;14.166643
21.890493;69.85365;39.133068;6.8555984;10.497795;19.839987;7.685659;3.1036398;5.0617356;9.5535345;11.688337
17.153233;74.53839;37.231014;6.5698314;8.670088;19.818262;6.7259216;2.4352238;4.7013545;11.508996;11.150299
16.118351;73.20358;37.814537;5.0271945;6.866595;23.95045;6.6769347;2.6453428;4.8318763;9.13751;11.440759
17.156567;61.779617;38.554943;4.799012;7.6005473;20.988068;6.3453493;2.683499;4.2452297;9.772419;10.5365095
14.441175;63.300087;32.26275;5.3318853;8.879692;24.852568;5.730012;2.8907275;4.900576;10.64543;12.918574
16.689722;71.095894;40.45046;7.076983;9.040838;24.778536;8.104434;2.8251343;5.465348;11.037025;12.952873
18.263412;64.2737;45.78187;5.711363;9.195339;28.639324;6.3036237;3.2443774;5.124377;10.945711;14.388242
18.027822;66.882706;32.918415;5.424202;9.796121;22.86493;6.288906;2.4832585;4.185767;12.020873;10.302231
14.346523;72.07742;37.77874;5.732827;7.114863;23.15968;7.2189784;2.5993476;4.786063;10.553746;11.367663
17.135916;60.01811;35.927002;5.617727;7.733168;20.953985;8.060519;2.9187484;4.2774057;9.922296;10.549932
16.728502;63.090702;39.598854;6.1001434;8.617645;23.172564;6.3973913;2.5943775;4.2019844;9.811457;10.435691
12.595721;55.207947;25.895805;4.245593;7.0266232;15.099841;5.208528;2.0458007;3.590029;7.5503697;8.226771
12.464412;52.387886;25.628906;4.4008613;6.6189127;18.500643;4.227707;2.1239333;2.9713547;8.061683;8.800842
10.913166;40.27489;25.536316;3.6308365;6.797891;15.505819;4.090506;1.5147916;3.4189308;7.17871;8.08249
9.518965;43.47762;24.243538;3.0063014;5.1488304;13.713607;4.0366817;1.6032392;3.3374543;6.3587337;6.6144075
8.636276;42.073807;21.706963;3.684414;5.466828;14.569216;5.016153;1.7189577;2.805476;6.00839;6.691216
9.396112;43.54774;23.279242;3.8419774;4.5203166;13.5707035;3.8205385;1.8628298;2.7869425;7.0508857;7.8674684
11.279579;45.839397;25.695848;3.6930037;5.466897;15.438869;5.079839;1.6266706;3.7275198;8.33544;7.3704963
15.757957;62.452553;30.946428;5.0520353;6.5795684;15.609674;6.1507344;2.2922044;3.6320176;8.343198;9.944548
17.11592;73.33896;35.67071;4.574814;7.6552825;22.772667;5.416016;2.396273;3.323183;10.649612;10.635983
17.846138;62.295113;32.79936;5.492701;8.032868;20.977625;5.275113;2.6865919;4.059456;10.964799;12.937237
16.227396;60.074036;32.800503;5.8129387;7.5242224;23.119081;6.6334157;2.2541323;4.948504;9.736516;10.284183
16.983139;74.73712;37.770718;5.627201;9.112234;22.277126;6.379265;3.3832047;4.0219865;10.986961;11.321204
15.677585;68.35537;36.257347;5.450427;7.471625;22.854343;6.2431955;2.804406;4.3367367;9.327704;11.596736
16.61819;77.65933;32.50863;5.78063;7.046086;23.360806;7.1382737;2.452981;4.132801;8.98287;11.371933
15.756404;60.50021;35.36211;5.514889;9.492888;20.780638;5.4748573;2.360199;3.8871064;9.075463;10.2021885
13.724008;63.392742;31.673107;5.926625;7.374775;19.484438;5.580186;2.2018661;4.234169;9.907315;8.90102
13.520478;68.84983;31.655218;4.6736526;6.2967806;20.087889;4.7454805;1.9524493;3.7188194;9.956928;9.093746
17.636873;53.92074;33.930676;5.9067416;7.4534006;18.849844;6.1417294;2.3019807;4.3719454;9.535379;9.558279
15.39264;62.631268;35.197834;5.438917;7.3017035;19.78687;6.5328984;2.7069206;4.014252;10.535367;11.337232
16.186718;69.97256;38.54375;6.16333;7.4515405;20.29359;5.1948943;2.4427087;5.054338;11.620611;12.55467
15.581328;80.213615;36.98625;4.408698;8.60256;23.421518;4.483247;2.454381;3.0493302;9.309715;11.356392
12.707324;59.607372;34.364292;4.2258334;8.134757;18.351368;5.8141046;1.9677628;4.047746;9.237116;10.551885
15.374857;59.761467;31.139172;4.3913274;7.8430676;19.211493;5.674837;2.5175798;3.9328914;9.844894;10.29745
16.189425;69.87121;29.167892;5.096387;6.883519;19.24855;6.035613;2.3886251;4.0344996;7.8756166;10.322433
18.264254;66.66667;41.31585;5.5046663;8.133407;20.669765;6.4614844;2.5825648;4.382855;12.996493;11.30728
16.734848;69.45608;38.106342;6.0404205;7.9515724;21.010023;6.522715;2.4439635;4.3603945;9.37946;10.200898
14.339426;67.986855;31.301638;5.5421214;7.3618426;22.163185;5.6622124;2.1742237;4.6243463;9.955543;11.551746
12.042358;62.191875;26.070269;5.2641544;6.170715;16.941063;5.392535;2.328924;3.4556336;8.237859;9.498795
12.417179;63.266735;28.745796;4.5361185;6.3484893;21.166708;5.68628;2.2344484;3.6839173;8.687691;7.8863945
15.848751;70.86229;25.876417;5.248576;7.1259484;17.712856;4.985324;2.321352;3.5062494;8.767687;9.924309
17.652712;61.22067;33.229214;5.60362;9.854674;19.97495;6.169273;2.387293;3.6625829;10.139947;10.499694
18.54834;88.35804;48.490845;5.3317313;9.009776;24.460972;8.16038;2.8520958;6.0192537;10.958943;12.458707
22.723862;105.424;48.87812;6.9821115;12.114543;26.30193;6.543072;3.328799;5.565191;12.523255;15.079611
23.362724;103.32953;40.181297;6.239961;10.418205;28.105364;8.271178;3.5664446;6.0254655;14.430278;14.436985
19.11101;85.80556;48.465557;6.8731294;10.126579;29.25417;8.997506;4.0518517;6.2298765;15.862448;14.381783
22.947443;92.01707;52.90009;8.663824;9.624685;25.80975;10.186177;4.1887326;6.9315686;11.944169;14.369553
19.580235;99.514175;47.0649;7.0990562;10.055482;28.608654;8.544589;3.6510298;6.320257;15.02483;12.949298
22.63895;94.06114;38.652676;8.175606;10.704264;28.25715;8.989434;3.479368;6.3250213;13.527315;14.89953
21.73305;84.364815;48.191532;6.8940554;10.706804;28.903732;8.708393;3.548239;5.0416074;10.810599;12.3241415
21.900812;74.55155;51.36556;6.4839835;9.977326;29.125586;8.559673;3.139581;5.1545744;11.955885;13.246359
17.08773;78.082664;44.412933;6.3635902;9.349971;22.515995;7.1197166;2.6882243;4.459312;11.079504;15.883447
21.545452;81.92683;40.28626;6.124596;10.6391325;22.37488;6.5807304;3.1460636;6.0725155;9.593391;12.744717
20.758036;84.892815;48.46394;6.3566856;10.60759;34.12732;8.232756;3.5599554;4.821321;12.450586;13.100627
20.952177;72.3127;45.33093;6.122515;10.7366705;27.268938;8.567784;3.4515247;6.3317075;12.816458;14.393337
22.354284;77.59334;46.587505;6.522616;9.108429;23.569033;8.274385;2.7302198;4.5455837;11.283074;13.405473
15.950017;73.42758;43.098236;5.9082704;8.832363;27.241457;7.341087;3.1473725;6.9163103;10.722059;13.101676
19.06894;72.32283;39.546185;5.9278426;9.499443;25.482645;7.266259;2.889817;4.834542;11.953872;13.816494
17.233702;83.89799;36.15086;6.5137677;8.934677;25.601574;7.522619;2.4957366;4.7936044;11.225302;12.684892
21.215704;85.77403;39.840942;6.135107;11.836905;26.429697;7.7291393;2.9755824;5.4037933;11.398317;13.747042
18.056114;79.281334;39.916077;4.7801194;7.9867463;21.979885;8.286443;2.7051258;5.11398;11.835612;11.717957
16.247877;67.4024;32.593536;4.8959;8.283143;16.995012;7.0371914;2.5609388;4.18804;8.438471;10.849519
13.650348;54.32872;27.025875;5.41987;6.632661;19.447067;5.5589066;2.1608727;3.34619;8.954058;9.497972
15.12909;64.36874;27.639204;5.0076227;6.0887465;19.21125;5.7319555;2.3771656;3.6280437;8.600052;10.344664
14.967615;61.614113;31.356731;5.4999394;7.847201;21.423548;5.655322;2.598553;3.6622434;10.21644;10.080813
15.419682;81.93264;34.09871;6.3649173;9.419717;22.335047;7.5497613;2.8691669;4.5906467;10.015643;10.850618
19.485237;99.34862;41.21617;6.8067365;11.115212;24.616;8.796624;3.4058378;5.323984;10.417313;12.11789
20.612;89.988594;43.034565;8.702996;11.605408;27.392336;9.509966;3.920496;5.768681;14.099099;17.311222
18.644236;101.598335;53.20633;8.043744;13.081838;26.319622;12.030849;3.5236413;5.9133363;14.290938;13.471232
25.928988;109.0176;58.65711;10.457689;12.214534;32.50585;9.306723;3.4694853;6.946763;17.228338;17.930508
24.143291;88.05765;57.314346;6.7767897;11.373861;35.40143;9.095674;3.791999;6.7571926;15.363514;15.575178
24.552467;110.89179;46.909004;7.868378;11.528534;27.539982;9.62989;3.9059868;6.6479897;14.261342;15.349559
22.206516;99.712074;58.621975;7.7471848;13.040392;32.21751;10.624536;3.341461;7.3604007;14.265489;14.810464
19.631603;86.142555;50.994286;8.482692;10.955221;29.161469;11.294664;3.627818;5.5498605;12.273066;15.31103
21.530802;90.32833;52.510296;6.82751;10.727663;23.727139;7.992727;3.045422;5.3950453;12.509925;13.88267
22.61516;75.31778;45.200985;7.6228957;10.983365;25.410692;9.2598295;3.5098653;5.037196;10.066144;12.198253
22.086384;80.23927;38.878334;6.7158427;12.077974;28.040277;9.300621;3.2645497;5.8931804;13.457516;12.44503
23.626097;82.69192;46.972095;7.001323;10.4356575;30.205727;8.445712;3.384767;7.2644076;15.737467;14.678681
19.906876;86.12204;51.498436;8.783409;11.290573;27.797714;9.037353;4.317421;5.3420477;14.575868;16.175377
20.160076;83.631935;47.995865;7.0430284;11.090909;29.288177;8.901522;3.2894096;5.7948713;13.394569;12.919878
18.364698;87.141106;43.64695;6.3828764;11.023394;27.728266;9.482955;2.9818554;5.836034;11.904929;14.948853
22.381018;75.537445;41.88909;7.8958373;9.91562;25.64402;7.1795397;3.697544;5.5059814;13.001249;14.425004
20.465149;91.501045;45.23958;7.100281;9.558794;29.664314;8.616138;3.5052733;5.0919952;11.856588;13.53438
19.996418;72.90381;39.710884;6.399155;9.413124;22.707153;8.178678;3.0500543;5.8225574;11.949754;10.909658
19.725315;65.90894;35.30007;5.755067;8.1712;23.583277;8.032081;3.0073066;4.2078123;11.113608;12.229439
16.50367;57.711063;35.081726;5.834792;7.9520817;21.46658;6.9717174;2.5929375;4.4503517;11.500168;11.2405405
15.608448;64.39514;29.220459;5.516955;8.497092;17.750889;5.5702443;2.4957118;4.081785;10.328535;9.769517
13.561818;64.22554;31.295801;4.6714554;7.9860425;19.939651;5.5404634;2.156674;3.6916835;8.183176;11.851977
14.199086;71.74787;33.12363;4.9894476;7.625518;21.117676;6.39649;2.8007236;4.1013303;10.172757;10.517777
20.811342;85.08703;35.24123;5.7788434;9.04225;22.448332;6.428223;3.0516074;5.105887;10.031868;11.283412
17.697319;88.0283;44.95299;6.825852;9.589582;25.884369;9.332769;3.2097604;4.7941146;11.206941;14.572178
23.73064;89.80365;47.77624;7.379797;10.070837;29.65949;7.723409;3.2603185;6.0926023;13.758014;14.459061
27.093134;97.9609;59.0926;8.671111;9.439823;35.694057;10.282072;3.9475203;6.9566607;16.472578;15.233719
19.710451;109.010025;54.50556;7.860566;13.998607;28.794064;9.702899;4.1230063;6.974482;14.63664;13.79609
24.827381;116.003975;52.846222;7.4052362;11.834456;29.103947;8.419956;3.4865882;6.9991817;14.777995;16.208448
23.387;117.62292;45.100414;8.868167;10.161486;34.27797;11.461471;3.7602966;6.8531094;12.604429;12.408754
22.90117;112.03691;62.548058;7.2766485;11.960714;25.779322;10.71579;3.661495;5.846094;12.271373;17.026136
19.257332;90.90277;50.49785;6.167409;12.4096;30.436886;9.511694;4.1546335;4.6073756;13.32893;15.583244
17.523829;79.92011;45.018593;7.1436887;10.491169;34.854202;8.222342;3.382293;4.939128;11.680276;14.436862
19.786766;96.15526;36.801865;7.0169435;9.811439;26.634895;8.07585;2.9385738;5.3770213;11.937348;14.341248
25.698715;81.85558;40.871952;7.34658;11.035576;27.965796;9.031453;3.4765205;6.5732813;13.223366;15.541082
20.388063;100.06361;47.304882;9.623635;12.130694;31.389866;10.924621;3.7466102;5.637849;13.683143;15.274924
23.452307;100.2965;51.368114;7.5390677;11.420503;28.749226;9.765096;2.999426;6.551362;14.425017;17.444082
17.594847;83.095055;46.728382;7.990166;10.424976;30.74687;8.786395;3.2308636;6.0972614;14.719294;15.18756
24.029757;77.32065;34.205223;7.044688;10.910479;26.456758;8.659638;3.0227432;5.244779;11.434684;12.135579
19.148588;84.96133;41.122818;7.5897593;10.572735;29.173504;6.873892;3.1935506;4.9768896;11.008711;13.026431
22.001322;84.64592;38.604923;8.516543;12.447584;25.97404;7.2211876;3.286851;5.336291;10.847001;14.164738
20.947886;89.58602;43.072193;5.981215;9.917011;25.254313;7.205864;2.8003716;5.5089726;12.530968;12.099364
14.012448;60.379337;33.923843;4.8017206;8.739958;22.787817;7.171532;2.7768195;5.0985284;9.628405;10.106205
16.983168;55.55059;32.278503;4.7658644;8.901377;21.095705;7.1025095;2.4336193;4.0587144;7.730414;10.585435
14.294215;67.62919;27.533646;5.1216645;9.858139;21.524796;5.7682004;1.8688161;4.566764;7.2905407;11.226235
13.697553;73.17838;33.790375;5.307533;6.7216954;18.871284;6.347462;2.1089928;3.8696575;8.765063;9.51872
13.731287;69.49983;34.112144;5.185565;7.3169155;20.613377;6.697774;2.4472058;4.32114;9.885463;11.045864
16.482685;76.852615;40.87034;7.093292;8.888056;24.027985;6.60543;3.0034652;4.787993;12.749259;12.780019
23.489073;93.56161;41.640175;6.5084715;10.925878;26.98302;7.9555273;3.3362076;4.980537;13.725256;12.667781
23.073275;106.24181;53.86549;7.257802;11.626771;32.607765;8.790519;3.912557;5.1447873;13.159991;17.56537
21.308298;90.22694;52.45655;8.115287;11.085551;28.391123;9.606534;3.607823;5.494154;15.280851;14.918645
25.13666;90.23031;56.40704;8.543204;10.456787;30.946873;11.969785;3.8683548;5.61634;12.698486;18.939137
19.597763;106.38153;54.102367;9.820229;13.345635;33.60714;9.772679;3.4924054;7.284575;11.849759;15.81502
19.23872;88.27782;59.727337;8.010545;9.979573;29.548967;9.6745205;3.9307177;6.1804833;14.615946;15.561182
21.823101;111.81762;57.080097;7.7301145;10.376674;30.905981;8.886923;3.4051728;5.734971;13.194961;16.112116
20.812382;91.62772;41.020306;8.9342;10.151518;26.302046;7.672177;3.1354108;5.462986;12.706751;15.889786
21.260252;75.125;50.994167;6.7800517;10.496733;24.963854;7.9960337;3.3595815;5.5578036;11.761865;13.487169
20.97639;76.37815;40.296043;6.571266;9.489231;25.736368;8.014696;2.9184182;5.8248973;12.89976;12.18513
19.941841;94.367485;42.92265;7.476563;10.029775;29.30643;9.375282;3.3035836;5.581559;13.053913;15.202511
25.112242;91.60637;52.734005;8.336325;12.004383;33.878098;10.4768;3.7153063;6.3312716;13.88525;14.940735
21.93735;96.176605;44.404564;9.704497;13.516514;29.440643;10.839157;3.7123864;7.4460006;14.707753;17.166597
19.13261;94.27784;55.965687;8.339515;10.926916;26.514204;8.895217;2.768615;5.9678664;12.265365;14.418059
19.841764;77.21213;48.141582;6.83888;11.344648;31.24815;8.021638;3.5997927;5.788081;11.032878;12.659034
19.480852;88.000534;38.976498;7.54115;11.4716425;29.161201;8.037327;3.7305994;5.7431087;12.130439;13.741224
20.661268;95.45749;41.626217;7.5854745;13.178473;28.125608;8.230144;3.3244228;6.155675;13.57004;15.115868
15.703674;70.76581;37.309677;5.9850335;9.958698;25.87857;7.624404;2.870069;5.1189055;12.89664;15.254091
17.635347;75.55168;39.133125;4.9583793;8.558913;20.759924;7.232908;2.6144981;3.4804337;8.555385;12.93402
15.953703;60.854847;36.3446;4.3304467;8.882867;20.62505;5.974786;2.57959;3.7933664;8.462824;8.389666
14.21671;54.79576;30.804106;5.13911;6.8744926;19.007006;5.820178;2.48251;3.5109327;8.276573;9.26761
12.850628;60.9111;29.562523;4.9392414;6.2157445;16.96553;5.7058754;2.1500478;3.957548;8.6661415;8.893093
14.299178;57.13994;34.573112;5.874025;7.808443;19.397835;5.784876;2.0383043;3.5734067;8.000963;9.018325
15.44933;67.82411;29.076756;6.6484447;9.048443;28.95573;6.2194767;2.6438408;4.3416424;9.389057;11.055417
17.493273;81.2301;37.117973;6.5854287;11.045345;26.96504;8.100216;3.1259878;5.7086177;12.137445;13.658849
20.806084;113.49491;47.866848;6.8688602;12.136838;30.260675;7.9205203;3.931804;6.3628693;13.019537;15.109136
22.517523;97.28191;57.349678;7.338232;11.026125;34.412483;8.346501;4.157485;5.513755;12.974118;14.618016
27.380146;112.93698;53.329666;7.452568;11.068475;32.308254;8.480842;4.1592956;6.77599;16.001423;13.819501
23.06769;103.37646;52.297928;8.554534;11.25406;28.852217;12.273224;3.8502028;7.8300714;16.942188;16.638573
25.785532;91.57873;49.84189;8.864041;11.144281;27.511387;9.31404;3.200319;6.481267;15.84993;16.10973
21.522217;93.66568;52.346973;6.9944735;12.329804;29.118673;8.839547;3.8282971;5.974457;13.42621;13.416984
21.72119;87.209496;45.248016;7.591635;11.0484705;32.752663;10.904215;2.8716867;5.1762576;13.255957;12.432623
18.983185;94.39498;58.51015;6.735177;8.994639;27.893272;7.531533;3.0137968;5.5998735;13.837614;13.6286745
19.489395;85.44491;40.887016;6.432224;9.893316;24.11573;6.9428697;4.1238513;5.2508154;9.876991;13.664021
20.123217;81.66804;35.91271;6.239961;11.13732;26.213911;8.0111685;2.870968;5.5994763;10.612468;11.997872
21.462812;93.44023;43.56699;6.606649;11.477362;30.781704;8.078203;3.3003962;5.2057314;13.817054;13.612404
17.832525;103.87222;45.067734;9.671883;10.208611;26.686619;9.131151;3.5570009;7.0441732;13.172181;15.4062805
18.999962;98.860825;41.872143;7.890355;10.228644;31.019354;8.268103;3.2978165;5.7813716;13.617579;15.230564
19.049692;100.58381;46.210644;7.389481;9.522377;26.096964;8.246416;3.3403826;4.8295712;10.742103;14.817706
18.26023;88.963715;40.615738;7.588063;10.48893;28.31396;8.212898;2.8719606;6.488227;11.372318;13.340525
22.334583;86.45468;38.934704;7.2010274;9.3167;25.955832;8.7197275;3.337892;5.0960765;11.717823;13.669932
14.344168;68.7758;28.360353;6.1340795;7.821774;19.433483;6.7456436;2.2772462;4.446131;9.114693;9.950017
13.555002;68.017494;34.085247;4.2049155;6.364626;19.321482;4.6868987;2.079537;3.7441;9.364966;9.705747
10.936218;56.300045;26.614506;3.4466627;5.1280594;16.685427;4.8861103;1.9035703;3.8330345;7.4313297;7.4617333
12.14548;46.452652;26.977129;3.7034142;5.3748345;16.71766;5.4170747;2.2577038;2.6974525;6.6995454;8.449078
11.558216;53.509827;23.148926;4.649591;6.211201;13.805954;4.987064;1.8517623;3.0945795;6.8702393;8.5350685
12.488922;43.8639;27.981747;3.3381562;5.3862624;16.342834;5.1337442;2.1611812;2.855531;7.1864676;7.864505
13.9433;70.24906;23.290056;4.652972;6.3528557;20.370201;4.947781;2.2287192;3.6744537;7.8920317;9.066296
14.563555;63.190174;33.14825;5.123236;7.9345512;23.819813;6.520639;2.4402587;4.538276;8.188918;10.690608
17.145554;69.96115;39.633305;6.749211;9.009502;19.07126;7.632849;2.571795;4.999785;9.714119;12.305889
17.822695;75.6909;39.52746;6.8219967;9.6409025;21.849522;6.60947;3.1922464;4.4232244;9.961196;12.304902
21.784294;95.909966;42.68481;6.2057195;10.396835;29.767096;7.559125;3.053471;6.1407943;11.2918;11.221545
17.911406;74.26924;40.985783;6.5656285;9.04636;25.6117;8.589594;2.8076677;5.887707;10.738601;11.912772
16.171974;88.01859;37.57958;6.593077;10.070988;26.02108;7.6839943;2.6201837;5.5005255;11.017215;12.016674
14.606131;71.350845;39.369816;5.9681177;8.682941;23.065733;7.5354934;2.973127;5.189009;11.587835;11.430227
16.227564;62.167053;41.085785;5.5792074;9.4275875;22.077139;6.2954245;2.6376324;4.1035523;9.866303;10.699196
16.816479;64.92232;33.95211;6.6870747;8.73933;19.921339;6.6534534;2.075855;4.386947;10.995758;12.020384
17.000004;74.80083;38.899635;5.1383724;7.5851097;26.36483;6.264521;2.6393604;4.221326;8.015419;10.078727
14.640264;81.96933;36.17723;5.5067954;8.755344;20.198872;6.7151885;2.5524352;4.789322;9.74267;12.142607
18.460243;73.45429;41.87666;6.4799304;7.829701;24.927944;6.4359646;3.2860956;5.659095;11.66779;12.943428
15.071519;79.7332;36.545845;6.7962193;9.511821;23.725714;7.9820232;3.4560487;4.641011;12.151017;12.052829
13.992516;59.75685;39.177425;5.5251045;8.860598;23.791506;6.4367523;2.5259106;4.2735696;10.205844;9.785018
14.680579;64.25252;26.640636;5.247497;8.199723;20.905926;6.032952;2.2269936;4.411903;9.213496;9.832556
14.3447275;65.64743;29.265621;5.9391346;7.3561263;21.39045;5.1968613;2.508197;4.497686;10.104452;10.801677
15.921076;59.511696;29.323086;5.5263247;7.71137;22.414835;6.978657;2.7061179;4.402958;9.502469;12.578241
10.893895;54.463066;24.328875;4.781031;5.668604;17.776695;5.869212;1.7982901;3.5274198;8.5417;8.564423
12.832675;51.23679;25.968882;3.7163358;5.563149;14.835679;4.407516;1.9698737;3.5793881;7.2247314;7.7298374
10.885789;54.785824;25.853214;3.596326;6.0188622;13.075359;4.3195386;1.8508798;3.2962925;6.706942;7.2723136
10.530819;41.558952;24.475407;4.0693064;4.5260053;13.869492;4.461852;1.2600704;2.7255962;6.278308;6.331084
9.917052;44.141964;21.168812;3.7529325;4.9530644;11.727451;5.155967;1.797587;2.7211363;5.962892;6.913362
11.847281;46.893097;25.00133;3.600813;5.1144743;13.577247;4.0174704;1.8520701;3.0739713;6.7479825;8.276023
11.941799;43.737007;23.421448;4.1280036;6.3211775;17.053143;5.547132;1.9127278;3.3919106;6.8510137;7.799964
14.468397;65.38119;29.515879;5.3528147;6.772858;18.362787;5.234854;1.9965961;3.4777644;9.274311;12.051882
12.84394;75.81547;40.68251;5.7632546;7.8850603;19.094181;5.6707034;2.0956502;3.9127684;8.411095;11.466115
13.359681;77.009636;32.37828;5.432798;9.626853;21.880352;5.998721;2.4860575;3.7196834;9.932736;10.013163
16.004698;69.07177;36.3082;6.2544866;8.802621;19.871891;5.853675;2.6681666;4.2723703;10.548809;9.149243
15.313833;69.486465;41.245388;4.8871965;8.426456;21.367334;6.617943;3.0251284;4.479;9.841661;11.564616
17.27181;72.061714;34.608513;5.4304647;9.107791;22.982758;7.3942356;3.159458;4.8778625;8.876222;10.645071
17.249544;65.012695;36.53735;5.4324536;8.663156;18.421103;6.9267645;2.343149;4.9983006;10.544434;10.877254
12.89418;68.78801;33.66809;5.531517;7.199759;22.479086;6.9409175;2.6424727;4.254559;10.177117;11.013331
13.198173;57.615986;33.67106;4.8897533;6.983161;20.053171;5.660668;2.1078162;4.388673;7.305564;9.316005
14.262602;69.258896;34.297775;4.8575745;6.7080193;19.63556;6.0066304;2.280235;4.730031;8.394973;11.604154
14.080992;66.88477;32.02495;4.9445004;7.7831807;18.021177;6.448619;2.2063582;3.5848064;9.093579;11.226391
16.331816;71.76319;40.449497;4.8862147;7.5255733;19.777431;7.1470284;2.2562578;4.118323;10.5497675;10.942982
15.71698;70.641106;37.829285;5.5096984;7.975214;26.974274;5.358246;2.8499649;4.595276;9.10866;11.276062
16.073313;75.08331;31.62124;5.918461;8.29086;16.875763;7.107042;2.579385;4.618274;11.222296;9.522428
14.17167;54.157185;28.68424;5.406232;6.829497;18.689884;6.452485;2.4377787;4.2669992;8.682881;10.213071
13.357046;53.92691;27.908836;4.7224216;7.25267;19.43725;5.281549;2.3576686;5.230312;7.7994924;11.627964
14.587148;56.75177;29.47251;5.2109556;8.844094;20.06053;5.828752;2.1708443;4.5055804;8.907677;9.356449
15.666246;84.20169;38.651535;5.397842;8.156305;24.85308;7.816901;2.4528916;4.424557;10.634845;11.140664
13.882927;65.8343;31.058567;5.7042108;7.676694;22.94135;5.8423185;2.88676;4.037896;8.7935705;11.79532
13.856519;54.519848;34.496487;4.836299;7.2109547;19.496983;5.296072;2.3149483;3.8295572;8.70779;10.277418
13.755425;52.39681;31.745983;5.795668;6.891896;16.679516;5.027604;2.0630128;3.5801284;8.064197;7.614284
12.92116;52.475002;30.80208;4.6870213;5.2809687;16.865284;5.4040704;2.3075392;3.4267626;7.7858176;9.107349
12.8403;52.332478;27.839554;3.7642245;7.7923985;21.008974;5.3250017;2.259894;3.7461653;9.57348;9.509404
14.525661;71.560616;33.46416;5.7975764;9.630812;19.04552;6.5565534;2.387554;5.0284486;9.69185;10.930337
21.38571;76.41055;42.33206;7.4070477;9.256877;25.133242;7.399636;3.1150777;5.2494564;12.753343;10.821872
19.032173;93.58444;38.952553;6.0609074;11.348681;25.612423;7.724519;3.0318067;4.8003445;12.082241;13.112602
19.19281;81.10157;46.636467;7.016548;12.1983595;33.05954;8.464657;3.0466573;6.5562263;10.818544;12.579517
22.174078;93.74248;54.509056;6.480864;11.055459;33.191536;9.142656;3.265635;5.8722234;13.8476;17.770048
19.838129;80.65177;48.859383;6.3542814;11.554067;30.751797;10.069541;3.7106102;6.409752;12.87548;13.338901
22.912682;92.24097;51.81187;8.361656;10.782713;28.960308;10.592967;3.8903968;6.733792;12.737684;13.8171015
20.60863;98.58002;45.57901;8.722991;10.20769;25.860392;8.602908;3.295597;7.018304;11.860999;13.632964
19.46311;87.21442;46.294743;6.8140526;10.082035;29.556175;9.400618;2.8781602;4.753735;12.856205;12.762977
20.618235;85.756035;40.41107;6.6799107;10.7332945;25.005987;6.893422;2.9314628;5.227523;12.474268;13.374465
17.692242;79.080826;44.045612;6.1097107;8.797739;22.718946;8.258977;2.7145708;5.2743645;9.741025;10.947719
20.073235;77.53192;38.877552;7.138107;12.226801;23.03108;8.182998;3.2960749;6.731068;11.068094;13.699396
22.175043;101.42891;47.895824;6.845825;10.347638;26.773472;8.929927;2.9289112;4.8733315;12.05317;12.818512
20.41158;82.77648;46.025818;6.709065;10.681609;26.51734;9.258996;3.5282972;5.383748;14.780643;14.155921
15.995846;84.26003;50.897766;8.353862;10.787273;28.11036;8.7141905;4.130043;5.0339584;11.6672;13.23456
18.017921;80.31018;38.875385;7.675107;9.327017;22.610882;6.5293074;3.2479556;5.2547417;12.897109;15.181012
16.27998;67.63274;42.453148;6.7382336;10.388237;25.836468;6.4720006;2.7915366;5.2313027;11.799212;12.777859
17.946241;81.3582;36.93478;5.7321467;9.177576;24.563896;7.8215337;2.4319003;4.896104;10.805302;13.722883
17.0419;96.59404;44.504562;7.0136304;9.639102;25.617575;8.322968;2.5467923;5.165763;10.500928;11.437854
17.135012;76.290695;35.714657;4.947506;8.411497;24.459234;7.332948;2.387858;4.9664545;10.373569;11.296666
13.773931;75.32342;32.91505;5.245392;7.997586;18.080032;6.701137;2.6858566;4.004995;10.73298;10.852201
14.292338;65.75767;30.580158;4.744094;8.808087;20.863697;4.9400787;2.5586588;4.13349;9.049167;10.105952
13.316394;61.450275;31.084532;5.3249416;6.7277646;20.956018;6.3755636;2.3967946;4.075562;8.296675;9.775546
15.509588;66.449295;31.948612;5.18883;8.111906;18.400883;6.74826;2.2620134;4.17925;9.333105;9.200684
18.47739;75.47461;36.548817;5.9276376;8.581345;26.279488;6.348884;2.9912624;5.041368;9.068282;12.170189
21.94046;83.11065;43.958965;7.510762;9.682684;29.215069;8.171104;3.0720618;5.736777;11.634447;12.146581
20.231478;84.88951;44.567207;7.1472564;10.122273;27.173336;9.695252;3.6644974;5.964443;13.755698;16.096502
